S	I	R	e	d	dI	f	t
54.9855	122.716	222.804	0.00881111	0.0080101	0.00245432	0.219942	0.704
54.8618	122.595	223.042	0.00881097	0.00800998	0.00245191	0.219447	0.706
54.7393	122.475	223.278	0.00881084	0.00800985	0.0024495	0.218957	0.708
54.6179	122.355	223.514	0.00881071	0.00800974	0.0024471	0.218471	0.71
54.4976	122.235	223.749	0.00881058	0.00800962	0.00244469	0.21799	0.712
54.3785	122.114	223.983	0.00881046	0.00800951	0.00244229	0.217514	0.714
54.2605	121.994	224.216	0.00881035	0.00800941	0.00243988	0.217042	0.716
54.1436	121.874	224.448	0.00881024	0.0080093	0.00243748	0.216575	0.718
54.0279	121.754	224.678	0.00881013	0.00800921	0.00243508	0.216111	0.72
53.9132	121.634	224.909	0.00881003	0.00800912	0.00243268	0.215653	0.722
53.7997	121.514	225.138	0.00880993	0.00800903	0.00243028	0.215199	0.724
53.6872	121.394	225.366	0.00880984	0.00800894	0.00242788	0.214749	0.726
53.5758	121.274	225.593	0.00880975	0.00800886	0.00242549	0.214303	0.728
53.4654	121.154	225.82	0.00880967	0.00800879	0.00242309	0.213862	0.73
53.3562	121.035	226.045	0.00880959	0.00800872	0.00242069	0.213425	0.732
53.248	120.915	226.27	0.00880952	0.00800865	0.0024183	0.212992	0.734
53.1408	120.795	226.493	0.00880945	0.00800859	0.00241591	0.212563	0.736
53.0346	120.676	226.716	0.00880938	0.00800853	0.00241352	0.212139	0.738
52.9295	120.556	226.938	0.00880932	0.00800847	0.00241113	0.211718	0.74
52.8254	120.437	227.159	0.00880927	0.00800842	0.00240874	0.211302	0.742
52.7224	120.318	227.379	0.00880921	0.00800838	0.00240635	0.210889	0.744
52.6203	120.198	227.598	0.00880917	0.00800833	0.00240397	0.210481	0.746
52.5192	120.079	227.817	0.00880913	0.0080083	0.00240158	0.210077	0.748
52.4191	119.96	228.034	0.00880909	0.00800826	0.0023992	0.209676	0.75
52.32	119.841	228.251	0.00880905	0.00800823	0.00239682	0.20928	0.752
52.2219	119.722	228.466	0.00880903	0.00800821	0.00239444	0.208888	0.754
52.1247	119.603	228.681	0.008809	0.00800818	0.00239206	0.208499	0.756
52.0285	119.484	228.896	0.00880898	0.00800816	0.00238968	0.208114	0.758
51.9332	119.365	229.109	0.00880896	0.00800815	0.00238731	0.207733	0.76
51.8389	119.247	229.321	0.00880895	0.00800814	0.00238494	0.207356	0.762
51.7455	119.128	229.533	0.00880895	0.00800813	0.00238257	0.206982	0.764
51.6531	119.01	229.744	0.00880894	0.00800813	0.0023802	0.206612	0.766
51.5616	118.891	229.954	0.00880894	0.00800813	0.00237783	0.206246	0.768
51.4709	118.773	230.163	0.00880895	0.00800813	0.00237546	0.205884	0.77
51.3812	118.655	230.371	0.00880896	0.00800814	0.0023731	0.205525	0.772
51.2924	118.537	230.579	0.00880897	0.00800816	0.00237074	0.20517	0.774
51.2045	118.419	230.785	0.00880899	0.00800817	0.00236838	0.204818	0.776
51.1175	118.301	230.991	0.00880901	0.00800819	0.00236602	0.20447	0.778
51.0313	118.183	231.196	0.00880903	0.00800821	0.00236366	0.204125	0.78
50.9461	118.065	231.401	0.00880906	0.00800824	0.00236131	0.203784	0.782
50.8617	117.948	231.604	0.0088091	0.00800827	0.00235895	0.203447	0.784
50.7781	117.83	231.807	0.00880913	0.0080083	0.0023566	0.203112	0.786
50.6954	117.713	232.009	0.00880918	0.00800834	0.00235425	0.202782	0.788
50.6136	117.595	232.21	0.00880922	0.00800838	0.00235191	0.202454	0.79
50.5325	117.478	232.411	0.00880927	0.00800843	0.00234956	0.20213	0.792
50.4524	117.361	232.61	0.00880932	0.00800847	0.00234722	0.201809	0.794
50.373	117.244	232.809	0.00880938	0.00800853	0.00234488	0.201492	0.796
50.2945	117.127	233.008	0.00880944	0.00800858	0.00234254	0.201178	0.798
50.2168	117.01	233.205	0.0088095	0.00800864	0.0023402	0.200867	0.8
50.1398	116.893	233.402	0.00880957	0.0080087	0.00233787	0.200559	0.802
50.0637	116.777	233.598	0.00880964	0.00800876	0.00233554	0.200255	0.804
49.9884	116.66	233.793	0.00880972	0.00800883	0.00233321	0.199954	0.806
49.9139	116.544	233.987	0.00880979	0.0080089	0.00233088	0.199656	0.808
49.8401	116.428	234.181	0.00880988	0.00800898	0.00232855	0.199361	0.81
49.7672	116.311	234.374	0.00880996	0.00800906	0.00232623	0.199069	0.812
49.695	116.195	234.567	0.00881005	0.00800914	0.0023239	0.19878	0.814
49.6235	116.079	234.758	0.00881014	0.00800922	0.00232158	0.198494	0.816
49.5529	115.963	234.949	0.00881024	0.00800931	0.00231927	0.198211	0.818
49.4829	115.848	235.139	0.00881034	0.0080094	0.00231695	0.197932	0.82
49.4138	115.732	235.329	0.00881044	0.00800949	0.00231464	0.197655	0.822
49.3453	115.616	235.518	0.00881054	0.00800958	0.00231233	0.197381	0.824
49.2776	115.501	235.706	0.00881065	0.00800968	0.00231002	0.19711	0.826
49.2106	115.386	235.893	0.00881076	0.00800978	0.00230771	0.196843	0.828
49.1444	115.27	236.08	0.00881088	0.00800989	0.00230541	0.196578	0.83
49.0789	115.155	236.266	0.008811	0.00801	0.0023031	0.196315	0.832
49.014	115.04	236.451	0.00881112	0.00801011	0.0023008	0.196056	0.834
48.9499	114.925	236.636	0.00881124	0.00801022	0.0022985	0.1958	0.836
48.8865	114.81	236.82	0.00881137	0.00801034	0.00229621	0.195546	0.838
48.8238	114.696	237.003	0.0088115	0.00801045	0.00229391	0.195295	0.84
48.7618	114.581	237.186	0.00881163	0.00801058	0.00229162	0.195047	0.842
48.7005	114.467	237.368	0.00881177	0.0080107	0.00228933	0.194802	0.844
48.6398	114.352	237.549	0.00881191	0.00801083	0.00228705	0.194559	0.846
48.5798	114.238	237.73	0.00881205	0.00801095	0.00228476	0.194319	0.848
48.5205	114.124	237.91	0.00881219	0.00801109	0.00228248	0.194082	0.85
48.4619	114.01	238.089	0.00881234	0.00801122	0.0022802	0.193847	0.852
48.4039	113.896	238.268	0.00881249	0.00801136	0.00227792	0.193615	0.854
48.3465	113.782	238.446	0.00881264	0.00801149	0.00227564	0.193386	0.856
48.2898	113.668	238.624	0.0088128	0.00801164	0.00227337	0.193159	0.858
48.2338	113.555	238.8	0.00881296	0.00801178	0.00227109	0.192935	0.86
48.1784	113.441	238.977	0.00881312	0.00801193	0.00226882	0.192714	0.862
48.1236	113.328	239.152	0.00881328	0.00801207	0.00226656	0.192494	0.864
48.0695	113.214	239.327	0.00881345	0.00801222	0.00226429	0.192278	0.866
48.016	113.101	239.502	0.00881361	0.00801238	0.00226203	0.192064	0.868
47.9631	112.988	239.675	0.00881378	0.00801253	0.00225976	0.191852	0.87
47.9108	112.875	239.848	0.00881396	0.00801269	0.0022575	0.191643	0.872
47.8591	112.762	240.021	0.00881413	0.00801285	0.00225525	0.191436	0.874
47.808	112.65	240.193	0.00881431	0.00801301	0.00225299	0.191232	0.876
47.7576	112.537	240.364	0.00881449	0.00801317	0.00225074	0.19103	0.878
47.7077	112.424	240.535	0.00881467	0.00801334	0.00224849	0.190831	0.88
47.6584	112.312	240.705	0.00881485	0.0080135	0.00224624	0.190634	0.882
47.6097	112.2	240.874	0.00881504	0.00801367	0.00224399	0.190439	0.884
47.5616	112.087	241.043	0.00881523	0.00801384	0.00224175	0.190246	0.886
47.5141	111.975	241.212	0.00881542	0.00801402	0.0022395	0.190056	0.888
47.4671	111.863	241.379	0.00881561	0.00801419	0.00223726	0.189868	0.89
47.4207	111.751	241.546	0.0088158	0.00801437	0.00223502	0.189683	0.892
47.3749	111.639	241.713	0.008816	0.00801454	0.00223279	0.189499	0.894
47.3296	111.528	241.879	0.0088162	0.00801472	0.00223055	0.189318	0.896
47.2849	111.416	242.044	0.0088164	0.00801491	0.00222832	0.18914	0.898
47.2407	111.304	242.209	0.0088166	0.00801509	0.00222609	0.188963	0.9
47.1971	111.193	242.374	0.0088168	0.00801527	0.00222386	0.188788	0.902
47.154	111.082	242.537	0.008817	0.00801546	0.00222163	0.188616	0.904
47.1115	110.97	242.7	0.00881721	0.00801565	0.00221941	0.188446	0.906
47.0695	110.859	242.863	0.00881742	0.00801584	0.00221719	0.188278	0.908
47.028	110.748	243.025	0.00881763	0.00801603	0.00221496	0.188112	0.91
46.987	110.637	243.187	0.00881784	0.00801622	0.00221275	0.187948	0.912
46.9466	110.526	243.347	0.00881805	0.00801641	0.00221053	0.187786	0.914
46.9067	110.416	243.508	0.00881827	0.0080166	0.00220831	0.187627	0.916
46.8673	110.305	243.668	0.00881848	0.0080168	0.0022061	0.187469	0.918
46.8284	110.194	243.827	0.0088187	0.008017	0.00220389	0.187314	0.92
46.79	110.084	243.986	0.00881891	0.0080172	0.00220168	0.18716	0.922
46.7522	109.974	244.144	0.00881913	0.00801739	0.00219947	0.187009	0.924
46.7148	109.863	244.302	0.00881935	0.00801759	0.00219726	0.186859	0.926
46.6779	109.753	244.459	0.00881958	0.0080178	0.00219506	0.186712	0.928
46.6415	109.643	244.616	0.0088198	0.008018	0.00219286	0.186566	0.93
46.6056	109.533	244.772	0.00882002	0.0080182	0.00219066	0.186422	0.932
46.5702	109.423	244.927	0.00882025	0.00801841	0.00218846	0.186281	0.934
46.5352	109.313	245.082	0.00882047	0.00801861	0.00218626	0.186141	0.936
46.5007	109.203	245.237	0.0088207	0.00801882	0.00218406	0.186003	0.938
46.4667	109.094	245.391	0.00882093	0.00801902	0.00218187	0.185867	0.94
46.4332	108.984	245.545	0.00882116	0.00801923	0.00217968	0.185733	0.942
46.4001	108.874	245.698	0.00882139	0.00801944	0.00217749	0.1856	0.944
46.3675	108.765	245.85	0.00882162	0.00801965	0.0021753	0.18547	0.946
46.3354	108.656	246.002	0.00882185	0.00801986	0.00217311	0.185341	0.948
46.3037	108.546	246.154	0.00882208	0.00802007	0.00217092	0.185215	0.95
46.2724	108.437	246.305	0.00882231	0.00802028	0.00216874	0.18509	0.952
46.2416	108.328	246.455	0.00882254	0.00802049	0.00216656	0.184966	0.954
46.2112	108.219	246.605	0.00882278	0.00802071	0.00216438	0.184845	0.956
46.1813	108.11	246.755	0.00882301	0.00802092	0.0021622	0.184725	0.958
46.1518	108.001	246.904	0.00882325	0.00802113	0.00216002	0.184607	0.96
46.1228	107.892	247.052	0.00882348	0.00802135	0.00215784	0.184491	0.962
46.0942	107.783	247.2	0.00882372	0.00802156	0.00215567	0.184377	0.964
46.066	107.675	247.348	0.00882395	0.00802178	0.00215349	0.184264	0.966
46.0382	107.566	247.495	0.00882419	0.00802199	0.00215132	0.184153	0.968
46.0108	107.458	247.642	0.00882443	0.00802221	0.00214915	0.184043	0.97
45.9839	107.349	247.788	0.00882466	0.00802242	0.00214698	0.183936	0.972
45.9574	107.241	247.934	0.0088249	0.00802264	0.00214481	0.18383	0.974
45.9313	107.132	248.079	0.00882514	0.00802285	0.00214265	0.183725	0.976
45.9056	107.024	248.224	0.00882537	0.00802307	0.00214048	0.183622	0.978
45.8803	106.916	248.368	0.00882561	0.00802328	0.00213832	0.183521	0.98
45.8554	106.808	248.512	0.00882585	0.0080235	0.00213616	0.183421	0.982
45.8309	106.7	248.655	0.00882609	0.00802372	0.00213399	0.183323	0.984
45.8068	106.592	248.798	0.00882632	0.00802393	0.00213184	0.183227	0.986
45.783	106.484	248.941	0.00882656	0.00802415	0.00212968	0.183132	0.988
45.7597	106.376	249.083	0.0088268	0.00802436	0.00212752	0.183039	0.99
45.7368	106.268	249.224	0.00882704	0.00802458	0.00212536	0.182947	0.992
45.7142	106.16	249.365	0.00882727	0.00802479	0.00212321	0.182857	0.994
45.692	106.053	249.506	0.00882751	0.00802501	0.00212105	0.182768	0.996
45.6702	105.945	249.646	0.00882775	0.00802522	0.0021189	0.182681	0.998
45.6488	105.837	249.786	0.00882798	0.00802544	0.00211675	0.182595	1
45.6277	105.73	249.925	0.00882822	0.00802565	0.0021146	0.182511	1.002
45.607	105.622	250.064	0.00882845	0.00802587	0.00211245	0.182428	1.004
45.5867	105.515	250.202	0.00882869	0.00802608	0.0021103	0.182347	1.006
45.5667	105.408	250.34	0.00882892	0.00802629	0.00210815	0.182267	1.008
45.5471	105.3	250.478	0.00882916	0.00802651	0.00210601	0.182188	1.01
45.5279	105.193	250.615	0.00882939	0.00802672	0.00210386	0.182111	1.012
45.509	105.086	250.752	0.00882962	0.00802693	0.00210172	0.182036	1.014
45.4904	104.979	250.888	0.00882986	0.00802714	0.00209958	0.181962	1.016
45.4722	104.872	251.024	0.00883009	0.00802735	0.00209743	0.181889	1.018
45.4544	104.765	251.159	0.00883032	0.00802756	0.00209529	0.181817	1.02
45.4369	104.658	251.294	0.00883055	0.00802777	0.00209315	0.181747	1.022
45.4197	104.551	251.429	0.00883078	0.00802798	0.00209101	0.181679	1.024
45.4029	104.444	251.563	0.00883101	0.00802819	0.00208887	0.181611	1.026
45.3864	104.337	251.697	0.00883123	0.0080284	0.00208674	0.181545	1.028
45.3702	104.23	251.83	0.00883146	0.0080286	0.0020846	0.181481	1.03
45.3544	104.123	251.963	0.00883169	0.00802881	0.00208246	0.181417	1.032
45.3389	104.016	252.095	0.00883191	0.00802901	0.00208033	0.181355	1.034
45.3237	103.91	252.227	0.00883214	0.00802922	0.00207819	0.181295	1.036
45.3088	103.803	252.359	0.00883236	0.00802942	0.00207606	0.181235	1.038
45.2943	103.696	252.49	0.00883258	0.00802962	0.00207393	0.181177	1.04
45.2801	103.59	252.621	0.0088328	0.00802982	0.0020718	0.18112	1.042
45.2662	103.483	252.752	0.00883302	0.00803002	0.00206966	0.181065	1.044
45.2526	103.377	252.882	0.00883324	0.00803022	0.00206753	0.18101	1.046
45.2393	103.27	253.011	0.00883346	0.00803042	0.0020654	0.180957	1.048
45.2263	103.164	253.141	0.00883367	0.00803061	0.00206327	0.180905	1.05
45.2136	103.057	253.269	0.00883389	0.00803081	0.00206115	0.180855	1.052
45.2013	102.951	253.398	0.0088341	0.008031	0.00205902	0.180805	1.054
45.1892	102.845	253.526	0.00883432	0.0080312	0.00205689	0.180757	1.056
45.1775	102.738	253.654	0.00883453	0.00803139	0.00205476	0.18071	1.058
45.166	102.632	253.781	0.00883474	0.00803158	0.00205264	0.180664	1.06
45.1548	102.526	253.908	0.00883494	0.00803177	0.00205051	0.180619	1.062
45.1439	102.419	254.034	0.00883515	0.00803195	0.00204839	0.180576	1.064
45.1333	102.313	254.161	0.00883536	0.00803214	0.00204626	0.180533	1.066
45.123	102.207	254.286	0.00883556	0.00803233	0.00204414	0.180492	1.068
45.113	102.101	254.412	0.00883576	0.00803251	0.00204202	0.180452	1.07
45.1033	101.995	254.537	0.00883596	0.00803269	0.00203989	0.180413	1.072
45.0938	101.888	254.661	0.00883616	0.00803287	0.00203777	0.180375	1.074
45.0846	101.782	254.786	0.00883636	0.00803305	0.00203565	0.180338	1.076
45.0757	101.676	254.909	0.00883655	0.00803323	0.00203353	0.180303	1.078
45.0671	101.57	255.033	0.00883675	0.00803341	0.0020314	0.180268	1.08
45.0587	101.464	255.156	0.00883694	0.00803358	0.00202928	0.180235	1.082
45.0506	101.358	255.279	0.00883713	0.00803375	0.00202716	0.180203	1.084
45.0428	101.252	255.401	0.00883732	0.00803392	0.00202504	0.180171	1.086
45.0353	101.146	255.523	0.0088375	0.00803409	0.00202292	0.180141	1.088
45.028	101.04	255.645	0.00883769	0.00803426	0.0020208	0.180112	1.09
45.021	100.934	255.766	0.00883787	0.00803443	0.00201869	0.180084	1.092
45.0142	100.828	255.887	0.00883805	0.00803459	0.00201657	0.180057	1.094
45.0077	100.722	256.008	0.00883823	0.00803475	0.00201445	0.180031	1.096
45.0014	100.617	256.128	0.00883841	0.00803492	0.00201233	0.180006	1.098
44.9954	100.511	256.248	0.00883858	0.00803507	0.00201021	0.179982	1.1
44.9897	100.405	256.367	0.00883876	0.00803523	0.0020081	0.179959	1.102
44.9842	100.299	256.486	0.00883893	0.00803539	0.00200598	0.179937	1.104
44.9789	100.193	256.605	0.0088391	0.00803554	0.00200386	0.179916	1.106
44.9739	100.087	256.723	0.00883926	0.00803569	0.00200174	0.179896	1.108
44.9692	99.9814	256.842	0.00883943	0.00803584	0.00199963	0.179877	1.11
44.9647	99.8756	256.959	0.00883959	0.00803599	0.00199751	0.179859	1.112
44.9604	99.7698	257.077	0.00883975	0.00803614	0.0019954	0.179842	1.114
44.9564	99.664	257.194	0.00883991	0.00803628	0.00199328	0.179825	1.116
44.9526	99.5582	257.31	0.00884006	0.00803642	0.00199116	0.17981	1.118
44.949	99.4524	257.427	0.00884022	0.00803656	0.00198905	0.179796	1.12
44.9457	99.3467	257.543	0.00884037	0.0080367	0.00198693	0.179783	1.122
44.9426	99.2409	257.658	0.00884052	0.00803683	0.00198482	0.17977	1.124
44.9397	99.1351	257.774	0.00884066	0.00803697	0.0019827	0.179759	1.126
44.937	99.0294	257.888	0.00884081	0.0080371	0.00198059	0.179748	1.128
44.9346	98.9237	258.003	0.00884095	0.00803723	0.00197847	0.179739	1.13
44.9324	98.8179	258.117	0.00884109	0.00803736	0.00197636	0.17973	1.132
44.9305	98.7122	258.231	0.00884123	0.00803748	0.00197424	0.179722	1.134
44.9287	98.6065	258.345	0.00884136	0.0080376	0.00197213	0.179715	1.136
44.9272	98.5007	258.458	0.0088415	0.00803772	0.00197001	0.179709	1.138
44.9259	98.395	258.571	0.00884163	0.00803784	0.0019679	0.179704	1.14
44.9248	98.2893	258.684	0.00884175	0.00803796	0.00196579	0.179699	1.142
44.9239	98.1836	258.796	0.00884188	0.00803807	0.00196367	0.179696	1.144
44.9232	98.0779	258.908	0.008842	0.00803818	0.00196156	0.179693	1.146
44.9228	97.9721	259.02	0.00884212	0.00803829	0.00195944	0.179691	1.148
44.9225	97.8664	259.131	0.00884224	0.0080384	0.00195733	0.17969	1.15
44.9225	97.7607	259.242	0.00884235	0.0080385	0.00195521	0.17969	1.152
44.9227	97.655	259.353	0.00884247	0.00803861	0.0019531	0.179691	1.154
44.9231	97.5493	259.463	0.00884258	0.00803871	0.00195099	0.179692	1.156
44.9236	97.4436	259.573	0.00884268	0.0080388	0.00194887	0.179695	1.158
44.9244	97.3379	259.683	0.00884279	0.0080389	0.00194676	0.179698	1.16
44.9254	97.2322	259.792	0.00884289	0.00803899	0.00194464	0.179702	1.162
44.9266	97.1265	259.901	0.00884299	0.00803908	0.00194253	0.179706	1.164
44.9279	97.0208	260.01	0.00884309	0.00803917	0.00194042	0.179712	1.166
44.9295	96.9151	260.118	0.00884318	0.00803925	0.0019383	0.179718	1.168
44.9313	96.8094	260.226	0.00884327	0.00803934	0.00193619	0.179725	1.17
44.9332	96.7037	260.334	0.00884336	0.00803942	0.00193407	0.179733	1.172
44.9354	96.5979	260.441	0.00884345	0.0080395	0.00193196	0.179741	1.174
44.9377	96.4922	260.549	0.00884353	0.00803957	0.00192984	0.179751	1.176
44.9402	96.3865	260.655	0.00884361	0.00803964	0.00192773	0.179761	1.178
44.9429	96.2808	260.762	0.00884369	0.00803972	0.00192562	0.179772	1.18
44.9458	96.1751	260.868	0.00884376	0.00803978	0.0019235	0.179783	1.182
44.9489	96.0694	260.974	0.00884383	0.00803985	0.00192139	0.179796	1.184
44.9522	95.9637	261.08	0.0088439	0.00803991	0.00191927	0.179809	1.186
44.9556	95.8579	261.185	0.00884397	0.00803997	0.00191716	0.179822	1.188
44.9592	95.7522	261.29	0.00884403	0.00804003	0.00191504	0.179837	1.19
44.963	95.6465	261.395	0.0088441	0.00804009	0.00191293	0.179852	1.192
44.967	95.5408	261.499	0.00884415	0.00804014	0.00191082	0.179868	1.194
44.9712	95.435	261.603	0.00884421	0.00804019	0.0019087	0.179885	1.196
44.9755	95.3293	261.707	0.00884426	0.00804024	0.00190659	0.179902	1.198
44.98	95.2236	261.811	0.00884431	0.00804028	0.00190447	0.17992	1.2
44.9847	95.1179	261.914	0.00884436	0.00804033	0.00190236	0.179939	1.202
44.9895	95.0121	262.017	0.0088444	0.00804037	0.00190024	0.179958	1.204
44.9945	94.9064	262.119	0.00884444	0.0080404	0.00189813	0.179978	1.206
44.9997	94.8007	262.222	0.00884448	0.00804044	0.00189601	0.179999	1.208
45.0051	94.6949	262.324	0.00884452	0.00804047	0.0018939	0.18002	1.21
45.0106	94.5892	262.425	0.00884455	0.0080405	0.00189178	0.180042	1.212
45.0162	94.4835	262.527	0.00884458	0.00804053	0.00188967	0.180065	1.214
45.0221	94.3777	262.628	0.00884461	0.00804055	0.00188755	0.180088	1.216
45.0281	94.272	262.729	0.00884463	0.00804058	0.00188544	0.180112	1.218
45.0342	94.1662	262.829	0.00884465	0.0080406	0.00188332	0.180137	1.22
45.0406	94.0605	262.93	0.00884467	0.00804061	0.00188121	0.180162	1.222
45.047	93.9548	263.03	0.00884469	0.00804063	0.0018791	0.180188	1.224
45.0537	93.849	263.129	0.0088447	0.00804064	0.00187698	0.180215	1.226
45.0604	93.7433	263.229	0.00884471	0.00804065	0.00187487	0.180242	1.228
45.0674	93.6376	263.328	0.00884472	0.00804065	0.00187275	0.18027	1.23
45.0745	93.5318	263.427	0.00884472	0.00804066	0.00187064	0.180298	1.232
45.0817	93.4261	263.525	0.00884472	0.00804066	0.00186852	0.180327	1.234
45.0891	93.3204	263.623	0.00884472	0.00804066	0.00186641	0.180356	1.236
45.0967	93.2147	263.721	0.00884472	0.00804065	0.00186429	0.180387	1.238
45.1043	93.1089	263.819	0.00884471	0.00804065	0.00186218	0.180417	1.24
45.1122	93.0032	263.916	0.0088447	0.00804064	0.00186006	0.180449	1.242
45.1202	92.8975	264.014	0.00884469	0.00804063	0.00185795	0.180481	1.244
45.1283	92.7918	264.11	0.00884467	0.00804061	0.00185584	0.180513	1.246
45.1366	92.6861	264.207	0.00884465	0.00804059	0.00185372	0.180546	1.248
45.145	92.5804	264.303	0.00884463	0.00804058	0.00185161	0.18058	1.25
45.1535	92.4747	264.399	0.00884461	0.00804055	0.00184949	0.180614	1.252
45.1622	92.369	264.495	0.00884458	0.00804053	0.00184738	0.180649	1.254
45.1711	92.2633	264.591	0.00884455	0.0080405	0.00184527	0.180684	1.256
45.18	92.1577	264.686	0.00884452	0.00804047	0.00184315	0.18072	1.258
45.1891	92.052	264.781	0.00884448	0.00804044	0.00184104	0.180757	1.26
45.1984	91.9464	264.875	0.00884445	0.0080404	0.00183893	0.180794	1.262
45.2078	91.8407	264.97	0.0088444	0.00804037	0.00183681	0.180831	1.264
45.2173	91.7351	265.064	0.00884436	0.00804033	0.0018347	0.180869	1.266
45.2269	91.6294	265.158	0.00884431	0.00804029	0.00183259	0.180908	1.268
