S	I	R	e	d	dI	f	t
83	92	175	0	0	0	0	7.5575
83	92	175	0	0	0	0	7.56
83	92	175	0	0	0	0	7.5625
82	93	175	0	0	0	0	7.565
82	93	175	0	0	0	0	7.5675
82	92	176	0	0	0	0	7.57
82	92	176	0	0	0	0	7.5725
82	92	176	0	0	0	0	7.575
82	92	176	0	0	0	0	7.5775
82	92	176	0	0	0	0	7.58
80	94	176	0	0	0	0	7.5825
80	93	177	0	0	0	0	7.585
81	93	176	0	0	0	0	7.5875
81	93	176	0	0	0	0	7.59
81	94	175	0	0	0	0	7.5925
81	93	176	0	0	0	0	7.595
81	93	176	0	0	0	0	7.5975
81	93	176	0	0	0	0	7.6
81	92	177	0	0	0	0	7.6025
79	94	177	0	0	0	0	7.605
78	95	177	0	0	0	0	7.6075
77	95	178	0	0	0	0	7.61
76	96	178	0	0	0	0	7.6125
76	95	179	0	0	0	0	7.615
76	95	179	0	0	0	0	7.6175
76	95	179	0	0	0	0	7.62
76	95	179	0	0	0	0	7.6225
76	95	179	0	0	0	0	7.625
76	95	179	0	0	0	0	7.6275
74	97	179	0	0	0	0	7.63
74	96	180	0	0	0	0	7.6325
74	96	180	0	0	0	0	7.635
73	96	181	0	0	0	0	7.6375
72	96	181	0	1	0	0	7.64
72	95	182	0	0	0	0	7.6425
72	94	183	0	0	0	0	7.645
72	94	183	0	0	0	0	7.6475
72	94	183	0	0	0	0	7.65
72	94	183	0	0	0	0	7.6525
73	94	182	0	0	0	0	7.655
73	94	182	0	0	0	0	7.6575
73	94	182	0	0	0	0	7.66
73	94	182	0	0	0	0	7.6625
73	95	181	0	0	0	0	7.665
73	94	182	0	0	0	0	7.6675
72	95	182	0	0	0	0	7.67
72	95	182	0	0	0	0	7.6725
72	96	181	0	0	0	0	7.675
72	96	181	0	0	0	0	7.6775
72	96	181	0	0	0	0	7.68
72	96	181	0	0	0	0	7.6825
72	96	181	0	0	0	0	7.685
73	96	180	0	0	0	0	7.6875
72	96	181	0	0	0	0	7.69
71	97	181	0	0	0	0	7.6925
72	96	181	0	0	0	0	7.695
75	96	178	0	0	0	0	7.6975
75	96	178	0	0	0	0	7.7
75	95	179	0	0	0	0	7.7025
75	94	180	0	0	0	0	7.705
75	94	180	0	0	0	0	7.7075
74	95	180	0	0	0	0	7.71
74	95	180	0	0	0	0	7.7125
74	95	180	0	0	0	0	7.715
74	95	180	0	0	0	0	7.7175
74	94	181	0	0	0	0	7.72
74	93	182	0	0	0	0	7.7225
74	92	183	0	0	0	0	7.725
74	91	184	0	0	0	0	7.7275
74	91	184	0	0	0	0	7.73
74	91	184	0	0	0	0	7.7325
74	90	185	0	0	0	0	7.735
74	90	185	0	0	0	0	7.7375
74	90	185	0	0	0	0	7.74
73	91	185	0	0	0	0	7.7425
73	91	185	0	0	0	0	7.745
72	92	185	0	0	0	0	7.7475
72	92	185	0	0	0	0	7.75
72	92	185	0	0	0	0	7.7525
72	91	186	0	0	0	0	7.755
72	91	186	0	0	0	0	7.7575
72	91	186	0	0	0	0	7.76
71	91	187	0	0	0	0	7.7625
71	91	187	0	0	0	0	7.765
70	92	187	0	0	0	0	7.7675
69	92	188	0	0	0	0	7.77
68	93	188	0	0	0	0	7.7725
68	93	188	0	0	0	0	7.775
68	93	188	0	0	0	0	7.7775
69	92	188	0	0	0	0	7.78
70	92	187	0	0	0	0	7.7825
70	92	187	0	0	0	0	7.785
70	92	187	0	0	0	0	7.7875
71	92	186	0	0	0	0	7.79
72	92	185	0	0	0	0	7.7925
73	92	184	0	0	0	0	7.795
73	92	184	0	0	0	0	7.7975
72	93	184	0	0	0	0	7.8
72	92	185	0	0	0	0	7.8025
73	92	184	0	0	0	0	7.805
74	92	183	0	0	0	0	7.8075
73	92	184	0	0	0	0	7.81
72	92	185	0	0	0	0	7.8125
72	92	185	0	0	0	0	7.815
71	93	185	0	0	0	0	7.8175
71	93	185	0	0	0	0	7.82
71	92	186	0	0	0	0	7.8225
71	92	186	0	0	0	0	7.825
71	92	186	0	0	0	0	7.8275
73	92	184	0	0	0	0	7.83
73	92	184	0	0	0	0	7.8325
73	92	184	0	0	0	0	7.835
73	92	184	0	0	0	0	7.8375
73	92	184	0	0	0	0	7.84
73	92	184	0	0	0	0	7.8425
73	91	185	0	0	0	0	7.845
72	92	185	0	0	0	0	7.8475
72	92	185	0	0	0	0	7.85
74	92	183	0	0	0	0	7.8525
74	92	183	0	0	0	0	7.855
75	92	182	0	0	0	0	7.8575
75	92	182	0	0	0	0	7.86
75	92	182	0	0	0	0	7.8625
75	92	182	0	0	0	0	7.865
74	94	181	0	0	0	0	7.8675
74	95	180	0	0	0	0	7.87
74	95	180	0	0	0	0	7.8725
74	95	180	0	0	0	0	7.875
74	95	180	0	0	0	0	7.8775
74	94	181	0	0	0	0	7.88
75	94	180	0	0	0	0	7.8825
75	94	180	0	0	0	0	7.885
76	94	179	0	0	0	0	7.8875
76	93	180	0	0	0	0	7.89
77	93	179	0	0	0	0	7.8925
76	94	179	0	0	0	0	7.895
75	95	179	0	0	0	0	7.8975
75	95	179	0	0	0	0	7.9
75	95	179	0	0	0	0	7.9025
75	95	179	0	0	0	0	7.905
75	95	179	0	0	0	0	7.9075
75	95	179	0	0	0	0	7.91
75	95	179	0	0	0	0	7.9125
77	95	177	0	0	0	0	7.915
76	96	177	0	0	0	0	7.9175
76	96	177	0	0	0	0	7.92
76	96	177	0	0	0	0	7.9225
76	96	177	0	0	0	0	7.925
77	95	177	0	0	0	0	7.9275
76	96	177	0	0	0	0	7.93
76	96	177	0	0	0	0	7.9325
76	95	178	0	0	0	0	7.935
78	95	176	0	0	0	0	7.9375
78	95	176	0	0	0	0	7.94
78	95	176	0	0	0	0	7.9425
78	95	176	0	0	0	0	7.945
78	94	177	0	0	0	0	7.9475
77	94	177	0	1	0	0	7.95
79	94	175	0	0	0	0	7.9525
80	94	174	0	0	0	0	7.955
80	93	175	0	0	0	0	7.9575
80	93	175	0	0	0	0	7.96
80	93	175	0	0	0	0	7.9625
80	93	175	0	0	0	0	7.965
80	93	175	0	0	0	0	7.9675
79	94	175	0	0	0	0	7.97
80	94	174	0	0	0	0	7.9725
80	94	174	0	0	0	0	7.975
80	94	174	0	0	0	0	7.9775
80	94	174	0	0	0	0	7.98
81	94	173	0	0	0	0	7.9825
83	94	171	0	0	0	0	7.985
82	95	171	0	0	0	0	7.9875
84	95	169	0	0	0	0	7.99
83	96	169	0	0	0	0	7.9925
82	97	169	0	0	0	0	7.995
82	97	169	0	0	0	0	7.9975
81	97	169	0	1	0	0	8
81	97	169	0	0	0	0	8.0025
81	96	170	0	0	0	0	8.005
81	96	170	0	0	0	0	8.0075
80	95	172	0	0	0	0	8.01
80	95	172	0	0	0	0	8.0125
81	93	173	0	0	0	0	8.015
80	93	174	0	0	0	0	8.0175
80	92	175	0	0	0	0	8.02
80	92	175	0	0	0	0	8.0225
80	92	175	0	0	0	0	8.025
80	92	175	0	0	0	0	8.0275
80	92	175	0	0	0	0	8.03
81	92	174	0	0	0	0	8.0325
81	92	174	0	0	0	0	8.035
81	93	173	0	0	0	0	8.0375
81	93	173	0	0	0	0	8.04
81	93	173	0	0	0	0	8.0425
81	93	173	0	0	0	0	8.045
81	93	173	0	0	0	0	8.0475
81	93	173	0	0	0	0	8.05
80	94	173	0	0	0	0	8.0525
79	94	174	0	0	0	0	8.055
79	94	174	0	0	0	0	8.0575
79	94	174	0	0	0	0	8.06
78	94	175	0	0	0	0	8.0625
79	94	174	0	0	0	0	8.065
79	94	174	0	0	0	0	8.0675
81	94	172	0	0	0	0	8.07
79	95	173	0	0	0	0	8.0725
77	96	174	0	0	0	0	8.075
78	96	173	0	0	0	0	8.0775
79	96	172	0	0	0	0	8.08
79	96	172	0	0	0	0	8.0825
78	96	173	0	0	0	0	8.085
78	96	173	0	0	0	0	8.0875
78	96	173	0	0	0	0	8.09
78	96	173	0	0	0	0	8.0925
77	97	173	0	0	0	0	8.095
77	96	174	0	0	0	0	8.0975
77	96	174	0	0	0	0	8.1
77	96	174	0	0	0	0	8.1025
77	96	174	0	0	0	0	8.105
77	96	174	0	0	0	0	8.1075
77	96	174	0	0	0	0	8.11
77	96	174	0	0	0	0	8.1125
76	97	174	0	0	0	0	8.115
76	97	174	0	0	0	0	8.1175
75	97	175	0	0	0	0	8.12
75	97	175	0	0	0	0	8.1225
75	97	175	0	0	0	0	8.125
75	97	175	0	0	0	0	8.1275
74	98	175	0	0	0	0	8.13
74	98	175	0	0	0	0	8.1325
74	98	175	0	0	0	0	8.135
73	99	175	0	0	0	0	8.1375
73	98	176	0	0	0	0	8.14
74	97	176	0	0	0	0	8.1425
74	95	178	0	0	0	0	8.145
75	95	177	0	0	0	0	8.1475
73	97	177	0	0	0	0	8.15
72	98	177	0	0	0	0	8.1525
72	98	177	0	0	0	0	8.155
73	97	177	0	0	0	0	8.1575
72	98	177	0	0	0	0	8.16
72	98	177	0	0	0	0	8.1625
72	98	177	0	0	0	0	8.165
71	99	177	0	0	0	0	8.1675
71	98	178	0	0	0	0	8.17
71	98	178	0	0	0	0	8.1725
71	99	177	0	0	0	0	8.175
71	98	178	0	0	0	0	8.1775
71	97	179	0	0	0	0	8.18
71	97	179	0	0	0	0	8.1825
72	96	179	0	0	0	0	8.185
73	96	178	0	0	0	0	8.1875
73	96	178	0	0	0	0	8.19
72	97	178	0	0	0	0	8.1925
72	97	178	0	0	0	0	8.195
72	97	177	0	1	0	0	8.1975
72	97	177	0	0	0	0	8.2
71	98	177	0	0	0	0	8.2025
72	98	176	0	0	0	0	8.205
72	98	176	0	0	0	0	8.2075
72	98	176	0	0	0	0	8.21
73	98	175	0	0	0	0	8.2125
73	98	175	0	0	0	0	8.215
73	97	176	0	0	0	0	8.2175
72	97	177	0	0	0	0	8.22
72	97	177	0	0	0	0	8.2225
72	96	178	0	0	0	0	8.225
72	96	178	0	0	0	0	8.2275
72	95	179	0	0	0	0	8.23
72	93	181	0	0	0	0	8.2325
72	93	181	0	0	0	0	8.235
73	93	180	0	0	0	0	8.2375
72	94	180	0	0	0	0	8.24
72	94	180	0	0	0	0	8.2425
72	94	180	0	0	0	0	8.245
71	95	180	0	0	0	0	8.2475
71	95	180	0	0	0	0	8.25
71	95	180	0	0	0	0	8.2525
71	95	180	0	0	0	0	8.255
72	94	180	0	0	0	0	8.2575
72	92	182	0	0	0	0	8.26
72	91	183	0	0	0	0	8.2625
73	91	182	0	0	0	0	8.265
73	91	182	0	0	0	0	8.2675
72	92	182	0	0	0	0	8.27
71	93	182	0	0	0	0	8.2725
72	92	182	0	0	0	0	8.275
71	93	182	0	0	0	0	8.2775
71	93	182	0	0	0	0	8.28
71	93	182	0	0	0	0	8.2825
71	92	183	0	0	0	0	8.285
72	91	183	0	0	0	0	8.2875
72	90	184	0	0	0	0	8.29
72	90	184	0	0	0	0	8.2925
71	89	186	0	0	0	0	8.295
70	89	186	0	1	0	0	8.2975
70	89	186	0	0	0	0	8.3
70	90	185	0	0	0	0	8.3025
70	89	186	0	0	0	0	8.305
69	89	187	0	0	0	0	8.3075
69	89	187	0	0	0	0	8.31
69	89	187	0	0	0	0	8.3125
69	88	188	0	0	0	0	8.315
68	89	188	0	0	0	0	8.3175
69	89	187	0	0	0	0	8.32
69	89	187	0	0	0	0	8.3225
69	89	187	0	0	0	0	8.325
70	89	186	0	0	0	0	8.3275
70	89	186	0	0	0	0	8.33
71	89	185	0	0	0	0	8.3325
71	89	185	0	0	0	0	8.335
73	89	183	0	0	0	0	8.3375
73	89	183	0	0	0	0	8.34
73	89	183	0	0	0	0	8.3425
72	89	184	0	0	0	0	8.345
74	88	183	0	0	0	0	8.3475
74	89	182	0	0	0	0	8.35
74	89	182	0	0	0	0	8.3525
74	88	183	0	0	0	0	8.355
73	89	183	0	0	0	0	8.3575
74	89	182	0	0	0	0	8.36
73	90	182	0	0	0	0	8.3625
73	90	182	0	0	0	0	8.365
73	91	181	0	0	0	0	8.3675
73	92	180	0	0	0	0	8.37
73	92	180	0	0	0	0	8.3725
72	92	180	0	1	0	0	8.375
72	93	179	0	0	0	0	8.3775
72	93	179	0	0	0	0	8.38
72	93	179	0	0	0	0	8.3825
71	94	179	0	0	0	0	8.385
71	92	181	0	0	0	0	8.3875
70	93	181	0	0	0	0	8.39
69	94	181	0	0	0	0	8.3925
68	95	181	0	0	0	0	8.395
68	94	182	0	0	0	0	8.3975
69	94	181	0	0	0	0	8.4
67	96	181	0	0	0	0	8.4025
66	96	181	0	1	0	0	8.405
66	96	181	0	0	0	0	8.4075
66	96	181	0	0	0	0	8.41
66	96	181	0	0	0	0	8.4125
65	97	181	0	0	0	0	8.415
64	98	181	0	0	0	0	8.4175
64	98	181	0	0	0	0	8.42
64	98	181	0	0	0	0	8.4225
64	98	181	0	0	0	0	8.425
64	98	181	0	0	0	0	8.4275
65	98	180	0	0	0	0	8.43
65	98	180	0	0	0	0	8.4325
65	98	180	0	0	0	0	8.435
65	98	180	0	0	0	0	8.4375
65	97	181	0	0	0	0	8.44
65	97	181	0	0	0	0	8.4425
65	97	181	0	0	0	0	8.445
66	97	180	0	0	0	0	8.4475
66	97	180	0	0	0	0	8.45
66	96	181	0	0	0	0	8.4525
66	96	181	0	0	0	0	8.455
66	94	183	0	0	0	0	8.4575
66	94	183	0	0	0	0	8.46
66	94	183	0	0	0	0	8.4625
66	94	183	0	0	0	0	8.465
66	94	183	0	0	0	0	8.4675
66	94	183	0	0	0	0	8.47
66	94	183	0	0	0	0	8.4725
66	94	183	0	0	0	0	8.475
66	94	183	0	0	0	0	8.4775
65	95	183	0	0	0	0	8.48
64	96	183	0	0	0	0	8.4825
64	96	183	0	0	0	0	8.485
64	96	183	0	0	0	0	8.4875
64	96	183	0	0	0	0	8.49
63	97	183	0	0	0	0	8.4925
63	97	183	0	0	0	0	8.495
63	96	184	0	0	0	0	8.4975
63	95	185	0	0	0	0	8.5
63	95	185	0	0	0	0	8.5025
63	95	185	0	0	0	0	8.505
62	96	185	0	0	0	0	8.5075
62	96	185	0	0	0	0	8.51
62	96	185	0	0	0	0	8.5125
62	96	185	0	0	0	0	8.515
62	96	185	0	0	0	0	8.5175
62	96	185	0	0	0	0	8.52
62	95	186	0	0	0	0	8.5225
62	95	186	0	0	0	0	8.525
61	95	187	0	0	0	0	8.5275
62	95	186	0	0	0	0	8.53
62	95	186	0	0	0	0	8.5325
62	94	187	0	0	0	0	8.535
63	94	186	0	0	0	0	8.5375
63	94	186	0	0	0	0	8.54
63	94	186	0	0	0	0	8.5425
63	94	186	0	0	0	0	8.545
64	94	186	1	0	0	0	8.5475
63	95	186	0	0	0	0	8.55
63	95	186	0	0	0	0	8.5525
62	96	186	0	0	0	0	8.555
62	95	187	0	0	0	0	8.5575
62	95	187	0	0	0	0	8.56
62	95	187	0	0	0	0	8.5625
63	95	186	0	0	0	0	8.565
63	95	186	0	0	0	0	8.5675
62	96	186	0	0	0	0	8.57
62	96	186	0	0	0	0	8.5725
62	96	186	0	0	0	0	8.575
63	95	186	0	0	0	0	8.5775
63	95	186	0	0	0	0	8.58
63	95	186	0	0	0	0	8.5825
63	94	187	0	0	0	0	8.585
64	92	188	0	0	0	0	8.5875
64	91	189	0	0	0	0	8.59
64	91	189	0	0	0	0	8.5925
65	91	188	0	0	0	0	8.595
65	91	188	0	0	0	0	8.5975
65	91	188	0	0	0	0	8.6
65	91	188	0	0	0	0	8.6025
66	90	188	0	0	0	0	8.605
66	90	188	0	0	0	0	8.6075
66	90	188	0	0	0	0	8.61
66	90	188	0	0	0	0	8.6125
66	90	188	0	0	0	0	8.615
66	90	188	0	0	0	0	8.6175
67	90	187	0	0	0	0	8.62
67	90	187	0	0	0	0	8.6225
67	90	187	0	0	0	0	8.625
67	90	187	0	0	0	0	8.6275
67	90	187	0	0	0	0	8.63
67	90	187	0	0	0	0	8.6325
66	90	187	0	1	0	0	8.635
66	89	188	0	0	0	0	8.6375
66	89	188	0	0	0	0	8.64
66	89	188	0	0	0	0	8.6425
66	89	188	0	0	0	0	8.645
66	89	188	0	0	0	0	8.6475
66	89	188	0	0	0	0	8.65
66	89	188	0	0	0	0	8.6525
66	89	188	0	0	0	0	8.655
66	89	188	0	0	0	0	8.6575
66	89	188	0	0	0	0	8.66
67	89	187	0	0	0	0	8.6625
67	89	187	0	0	0	0	8.665
67	89	187	0	0	0	0	8.6675
67	89	187	0	0	0	0	8.67
68	89	186	0	0	0	0	8.6725
68	89	186	0	0	0	0	8.675
66	91	186	0	0	0	0	8.6775
65	91	187	0	0	0	0	8.68
65	91	187	0	0	0	0	8.6825
64	92	187	0	0	0	0	8.685
64	92	187	0	0	0	0	8.6875
63	93	187	0	0	0	0	8.69
63	93	187	0	0	0	0	8.6925
63	93	187	0	0	0	0	8.695
63	93	187	0	0	0	0	8.6975
63	93	187	0	0	0	0	8.7
63	93	187	0	0	0	0	8.7025
64	92	187	0	0	0	0	8.705
64	92	187	0	0	0	0	8.7075
63	93	187	0	0	0	0	8.71
64	93	185	0	1	0	0	8.7125
64	92	186	0	0	0	0	8.715
64	92	186	0	0	0	0	8.7175
64	92	186	0	0	0	0	8.72
64	92	186	0	0	0	0	8.7225
64	91	187	0	0	0	0	8.725
64	90	188	0	0	0	0	8.7275
64	90	188	0	0	0	0	8.73
63	90	189	0	0	0	0	8.7325
63	90	189	0	0	0	0	8.735
63	90	189	0	0	0	0	8.7375
63	89	190	0	0	0	0	8.74
63	89	190	0	0	0	0	8.7425
63	89	190	0	0	0	0	8.745
64	89	189	0	0	0	0	8.7475
64	87	191	0	0	0	0	8.75
62	88	192	0	0	0	0	8.7525
62	88	192	0	0	0	0	8.755
62	88	192	0	0	0	0	8.7575
59	90	192	0	1	0	0	8.76
59	90	192	0	0	0	0	8.7625
58	91	192	0	0	0	0	8.765
58	91	192	0	0	0	0	8.7675
55	94	192	0	0	0	0	8.77
55	94	192	0	0	0	0	8.7725
57	94	190	0	0	0	0	8.775
56	95	190	0	0	0	0	8.7775
56	95	190	0	0	0	0	8.78
57	95	189	0	0	0	0	8.7825
57	94	190	0	0	0	0	8.785
56	95	190	0	0	0	0	8.7875
56	95	190	0	0	0	0	8.79
57	95	189	0	0	0	0	8.7925
57	95	189	0	0	0	0	8.795
56	96	189	0	0	0	0	8.7975
56	96	189	0	0	0	0	8.8
56	96	189	0	0	0	0	8.8025
56	96	189	0	0	0	0	8.805
55	96	190	0	0	0	0	8.8075
55	96	190	0	0	0	0	8.81
56	96	189	0	0	0	0	8.8125
56	96	189	0	0	0	0	8.815
56	96	189	0	0	0	0	8.8175
55	97	189	0	0	0	0	8.82
56	96	189	0	0	0	0	8.8225
57	96	188	0	0	0	0	8.825
57	96	188	0	0	0	0	8.8275
57	96	188	0	0	0	0	8.83
57	96	188	0	0	0	0	8.8325
57	95	189	0	0	0	0	8.835
56	96	189	0	0	0	0	8.8375
56	96	189	0	0	0	0	8.84
57	96	188	0	0	0	0	8.8425
56	96	189	0	0	0	0	8.845
56	96	189	0	0	0	0	8.8475
56	96	189	0	0	0	0	8.85
56	96	189	0	0	0	0	8.8525
56	96	189	0	0	0	0	8.855
56	96	189	0	0	0	0	8.8575
56	96	189	0	0	0	0	8.86
55	97	189	0	0	0	0	8.8625
55	96	190	0	0	0	0	8.865
56	96	189	0	0	0	0	8.8675
57	95	189	0	0	0	0	8.87
56	96	189	0	0	0	0	8.8725
56	94	191	0	0	0	0	8.875
56	93	192	0	0	0	0	8.8775
56	93	192	0	0	0	0	8.88
57	93	191	0	0	0	0	8.8825
57	93	191	0	0	0	0	8.885
57	93	191	0	0	0	0	8.8875
57	93	191	0	0	0	0	8.89
56	94	191	0	0	0	0	8.8925
56	94	191	0	0	0	0	8.895
55	95	191	0	0	0	0	8.8975
55	94	192	0	0	0	0	8.9
55	94	192	0	0	0	0	8.9025
57	93	191	0	0	0	0	8.905
57	93	191	0	0	0	0	8.9075
57	93	191	0	0	0	0	8.91
58	92	191	0	0	0	0	8.9125
59	91	191	0	0	0	0	8.915
59	91	191	0	0	0	0	8.9175
59	91	191	0	0	0	0	8.92
59	91	191	0	0	0	0	8.9225
59	91	191	0	0	0	0	8.925
60	91	190	0	0	0	0	8.9275
60	91	190	0	0	0	0	8.93
60	91	190	0	0	0	0	8.9325
61	91	189	0	0	0	0	8.935
62	91	188	0	0	0	0	8.9375
62	90	189	0	0	0	0	8.94
62	89	190	0	0	0	0	8.9425
62	89	190	0	0	0	0	8.945
61	90	190	0	0	0	0	8.9475
62	89	189	0	1	0	0	8.95
62	89	189	0	0	0	0	8.9525
62	89	189	0	0	0	0	8.955
63	89	188	0	0	0	0	8.9575
63	89	188	0	0	0	0	8.96
64	89	187	0	0	0	0	8.9625
64	87	188	0	1	0	0	8.965
64	87	188	0	0	0	0	8.9675
64	87	188	0	0	0	0	8.97
63	88	188	0	0	0	0	8.9725
62	88	189	0	0	0	0	8.975
62	88	189	0	0	0	0	8.9775
62	89	188	0	0	0	0	8.98
62	88	188	0	1	0	0	8.9825
62	88	188	0	0	0	0	8.985
61	89	188	0	0	0	0	8.9875
61	89	188	0	0	0	0	8.99
61	89	188	0	0	0	0	8.9925
61	89	188	0	0	0	0	8.995
61	89	188	0	0	0	0	8.9975
62	89	187	0	0	0	0	9
61	90	187	0	0	0	0	9.0025
61	89	188	0	0	0	0	9.005
62	89	187	0	0	0	0	9.0075
62	89	187	0	0	0	0	9.01
62	88	188	0	0	0	0	9.0125
62	88	188	0	0	0	0	9.015
62	88	188	0	0	0	0	9.0175
61	89	188	0	0	0	0	9.02
61	89	188	0	0	0	0	9.0225
62	89	187	0	0	0	0	9.025
62	89	187	0	0	0	0	9.0275
62	89	187	0	0	0	0	9.03
61	90	187	0	0	0	0	9.0325
62	90	186	0	0	0	0	9.035
62	88	188	0	0	0	0	9.0375
62	88	187	0	1	0	0	9.04
62	88	187	0	0	0	0	9.0425
62	88	187	0	0	0	0	9.045
61	89	186	0	1	0	0	9.0475
61	89	186	0	0	0	0	9.05
60	89	187	0	0	0	0	9.0525
60	88	188	0	0	0	0	9.055
60	88	188	0	0	0	0	9.0575
60	88	188	0	0	0	0	9.06
60	88	188	0	0	0	0	9.0625
60	88	188	0	0	0	0	9.065
60	88	188	0	0	0	0	9.0675
60	88	188	0	0	0	0	9.07
61	88	187	0	0	0	0	9.0725
61	88	187	0	0	0	0	9.075
61	88	187	0	0	0	0	9.0775
61	88	187	0	0	0	0	9.08
61	88	187	0	0	0	0	9.0825
61	86	189	0	0	0	0	9.085
59	88	189	0	0	0	0	9.0875
59	88	189	0	0	0	0	9.09
59	88	189	0	0	0	0	9.0925
58	89	189	0	0	0	0	9.095
58	89	189	0	0	0	0	9.0975
58	88	190	0	0	0	0	9.1
58	88	190	0	0	0	0	9.1025
58	87	191	0	0	0	0	9.105
58	87	191	0	0	0	0	9.1075
58	87	191	0	0	0	0	9.11
58	86	192	0	0	0	0	9.1125
58	85	193	0	0	0	0	9.115
58	85	193	0	0	0	0	9.1175
59	85	192	0	0	0	0	9.12
59	84	193	0	0	0	0	9.1225
59	84	193	0	0	0	0	9.125
58	85	193	0	0	0	0	9.1275
58	85	193	0	0	0	0	9.13
58	85	193	0	0	0	0	9.1325
58	85	193	0	0	0	0	9.135
58	85	193	0	0	0	0	9.1375
58	85	193	0	0	0	0	9.14
57	86	193	0	0	0	0	9.1425
57	86	193	0	0	0	0	9.145
57	86	193	0	0	0	0	9.1475
57	86	193	0	0	0	0	9.15
58	86	192	0	0	0	0	9.1525
58	86	192	0	0	0	0	9.155
59	86	191	0	0	0	0	9.1575
58	87	191	0	0	0	0	9.16
58	87	191	0	0	0	0	9.1625
58	87	191	0	0	0	0	9.165
58	87	191	0	0	0	0	9.1675
58	87	191	0	0	0	0	9.17
58	87	191	0	0	0	0	9.1725
58	87	191	0	0	0	0	9.175
58	87	191	0	0	0	0	9.1775
58	87	191	0	0	0	0	9.18
58	87	191	0	0	0	0	9.1825
58	87	191	0	0	0	0	9.185
60	87	189	0	0	0	0	9.1875
60	87	189	0	0	0	0	9.19
61	87	188	0	0	0	0	9.1925
63	87	186	0	0	0	0	9.195
62	88	186	0	0	0	0	9.1975
62	87	187	0	0	0	0	9.2
62	87	187	0	0	0	0	9.2025
62	86	188	0	0	0	0	9.205
62	85	189	0	0	0	0	9.2075
62	84	189	0	0	1	0	9.21
63	83	189	0	0	0	0	9.2125
63	83	189	0	0	0	0	9.215
64	83	188	0	0	0	0	9.2175
64	83	188	0	0	0	0	9.22
64	83	188	0	0	0	0	9.2225
64	83	188	0	0	0	0	9.225
64	83	188	0	0	0	0	9.2275
65	83	187	0	0	0	0	9.23
65	83	187	0	0	0	0	9.2325
66	82	187	0	0	0	0	9.235
66	82	187	0	0	0	0	9.2375
65	83	187	0	0	0	0	9.24
65	82	188	0	0	0	0	9.2425
65	81	189	0	0	0	0	9.245
65	81	189	0	0	0	0	9.2475
66	81	188	0	0	0	0	9.25
66	79	190	0	0	0	0	9.2525
66	79	190	0	0	0	0	9.255
66	78	191	0	0	0	0	9.2575
66	78	191	0	0	0	0	9.26
66	78	191	0	0	0	0	9.2625
66	78	191	0	0	0	0	9.265
66	79	190	0	0	0	0	9.2675
66	79	190	0	0	0	0	9.27
66	79	190	0	0	0	0	9.2725
66	79	190	0	0	0	0	9.275
66	78	191	0	0	0	0	9.2775
64	80	191	0	0	0	0	9.28
64	80	191	0	0	0	0	9.2825
64	80	191	0	0	0	0	9.285
64	80	191	0	0	0	0	9.2875
64	80	191	0	0	0	0	9.29
64	80	191	0	0	0	0	9.2925
64	80	191	0	0	0	0	9.295
64	80	191	0	0	0	0	9.2975
63	81	191	0	0	0	0	9.3
63	81	191	0	0	0	0	9.3025
63	82	190	0	0	0	0	9.305
63	82	190	0	0	0	0	9.3075
62	83	190	0	0	0	0	9.31
62	83	190	0	0	0	0	9.3125
62	83	190	0	0	0	0	9.315
62	82	191	0	0	0	0	9.3175
62	82	191	0	0	0	0	9.32
62	82	191	0	0	0	0	9.3225
63	82	190	0	0	0	0	9.325
62	82	191	0	0	0	0	9.3275
62	82	191	0	0	0	0	9.33
62	83	190	0	0	0	0	9.3325
62	83	190	0	0	0	0	9.335
62	83	190	0	0	0	0	9.3375
62	82	191	0	0	0	0	9.34
63	81	191	0	0	0	0	9.3425
64	81	190	0	0	0	0	9.345
64	81	190	0	0	0	0	9.3475
65	81	189	0	0	0	0	9.35
65	81	189	0	0	0	0	9.3525
65	80	190	0	0	0	0	9.355
65	80	190	0	0	0	0	9.3575
65	80	190	0	0	0	0	9.36
65	81	189	0	0	0	0	9.3625
65	81	189	0	0	0	0	9.365
65	81	189	0	0	0	0	9.3675
67	81	187	0	0	0	0	9.37
68	80	187	0	0	0	0	9.3725
66	82	187	0	0	0	0	9.375
65	83	187	0	0	0	0	9.3775
65	83	187	0	0	0	0	9.38
67	83	185	0	0	0	0	9.3825
67	83	185	0	0	0	0	9.385
67	83	185	0	0	0	0	9.3875
67	83	185	0	0	0	0	9.39
66	84	185	0	0	0	0	9.3925
67	84	184	0	0	0	0	9.395
67	84	184	0	0	0	0	9.3975
67	84	184	0	0	0	0	9.4
67	84	184	0	0	0	0	9.4025
67	84	184	0	0	0	0	9.405
67	84	184	0	0	0	0	9.4075
66	85	184	0	0	0	0	9.41
67	85	183	0	0	0	0	9.4125
67	85	183	0	0	0	0	9.415
66	85	183	0	0	1	0	9.4175
66	84	184	0	0	0	0	9.42
66	84	184	0	0	0	0	9.4225
66	84	184	0	0	0	0	9.425
66	84	184	0	0	0	0	9.4275
66	84	184	0	0	0	0	9.43
66	84	184	0	0	0	0	9.4325
66	84	184	0	0	0	0	9.435
65	84	185	0	0	0	0	9.4375
66	84	184	0	0	0	0	9.44
66	84	184	0	0	0	0	9.4425
66	84	184	0	0	0	0	9.445
