S	I	R	e	d	dI	f	t
101	34	266	0	0	0	0	0.4625
101	34	266	0	0	0	0	0.463125
100	34	267	0	0	0	1	0.46375
100	34	267	0	0	0	0	0.464375
100	34	267	0	0	0	0	0.465
100	34	267	0	0	0	0	0.465625
99	34	268	0	0	0	1	0.46625
99	34	268	0	0	0	0	0.466875
98	34	269	0	0	0	1	0.4675
97	34	270	0	0	0	1	0.468125
97	34	270	0	0	0	0	0.46875
96	34	271	0	0	0	1	0.469375
96	33	272	0	0	0	0	0.47
96	33	272	0	0	0	0	0.470625
96	33	272	0	0	0	0	0.47125
96	32	273	0	0	0	0	0.471875
96	32	273	0	0	0	0	0.4725
96	32	273	0	0	0	0	0.473125
96	32	273	0	0	0	0	0.47375
96	31	274	0	0	0	0	0.474375
96	31	274	0	0	0	0	0.475
96	31	274	0	0	0	0	0.475625
95	31	275	0	0	0	1	0.47625
95	31	275	0	0	0	0	0.476875
95	30	276	0	0	0	0	0.4775
95	29	277	0	0	0	0	0.478125
95	29	277	0	0	0	0	0.47875
95	29	277	0	0	0	0	0.479375
95	29	277	0	0	0	0	0.48
95	29	277	0	0	0	0	0.480625
95	29	277	0	0	0	0	0.48125
95	29	277	0	0	0	0	0.481875
95	29	277	0	0	0	0	0.4825
94	29	278	0	0	0	1	0.483125
94	29	278	0	0	0	0	0.48375
94	29	278	0	0	0	0	0.484375
95	29	277	0	0	0	0	0.485
95	29	277	0	0	0	0	0.485625
95	29	277	0	0	0	0	0.48625
95	29	277	0	0	0	0	0.486875
95	29	277	0	0	0	0	0.4875
95	29	277	0	0	0	0	0.488125
94	29	278	0	0	0	1	0.48875
94	29	278	0	0	0	0	0.489375
94	29	278	0	0	0	0	0.49
94	29	278	0	0	0	0	0.490625
94	28	279	0	0	0	0	0.49125
94	28	279	0	0	0	0	0.491875
93	28	280	0	0	0	1	0.4925
93	27	281	0	0	0	0	0.493125
93	27	281	0	0	0	0	0.49375
92	27	282	0	0	0	1	0.494375
92	27	282	0	0	0	0	0.495
92	27	282	0	0	0	0	0.495625
91	27	283	0	0	0	1	0.49625
91	27	283	0	0	0	0	0.496875
91	27	283	0	0	0	0	0.4975
91	27	283	0	0	0	0	0.498125
91	27	283	0	0	0	0	0.49875
91	27	283	0	0	0	0	0.499375
91	27	283	0	0	0	0	0.5
91	27	283	0	0	0	0	0.500625
92	27	282	0	0	0	0	0.50125
92	27	282	0	0	0	0	0.501875
92	27	282	0	0	0	0	0.5025
92	27	282	0	0	0	0	0.503125
92	27	282	0	0	0	0	0.50375
92	27	282	0	0	0	0	0.504375
92	27	282	0	0	0	0	0.505
92	27	282	0	0	0	0	0.505625
92	27	282	0	0	0	0	0.50625
93	27	281	0	0	0	0	0.506875
93	27	281	0	0	0	0	0.5075
93	27	281	0	0	0	0	0.508125
92	27	282	0	0	0	1	0.50875
92	27	282	0	0	0	0	0.509375
92	27	282	0	0	0	0	0.51
92	27	282	0	0	0	0	0.510625
92	27	282	0	0	0	0	0.51125
92	27	282	0	0	0	0	0.511875
92	27	282	0	0	0	0	0.5125
92	27	282	0	0	0	0	0.513125
92	27	282	0	0	0	0	0.51375
92	27	282	0	0	0	0	0.514375
91	27	283	0	0	0	1	0.515
91	27	283	0	0	0	0	0.515625
91	27	283	0	0	0	0	0.51625
91	27	283	0	0	0	0	0.516875
91	27	283	0	0	0	0	0.5175
91	27	283	0	0	0	0	0.518125
92	27	282	0	0	0	0	0.51875
92	27	282	0	0	0	0	0.519375
92	27	282	0	0	0	0	0.52
92	27	282	0	0	0	0	0.520625
92	27	282	0	0	0	0	0.52125
93	27	281	0	0	0	0	0.521875
92	27	282	0	0	0	1	0.5225
93	27	281	0	0	0	0	0.523125
92	27	282	0	0	0	1	0.52375
92	27	282	0	0	0	0	0.524375
92	27	282	0	0	0	0	0.525
92	27	282	0	0	0	1	0.525625
92	27	282	0	0	0	0	0.52625
91	27	283	0	0	0	1	0.526875
89	27	285	0	0	0	2	0.5275
89	27	285	0	0	0	0	0.528125
89	27	285	0	0	0	0	0.52875
89	27	285	0	0	0	0	0.529375
89	27	285	0	0	0	0	0.53
90	27	284	0	0	0	0	0.530625
90	27	284	0	0	0	0	0.53125
90	27	284	0	0	0	0	0.531875
90	27	284	0	0	0	0	0.5325
91	27	284	1	0	0	0	0.533125
91	27	284	0	0	0	0	0.53375
91	27	284	0	0	0	0	0.534375
91	27	284	0	0	0	0	0.535
92	27	283	0	0	0	0	0.535625
92	27	283	0	0	0	0	0.53625
92	27	283	0	0	0	0	0.536875
92	27	283	0	0	0	0	0.5375
92	27	283	0	0	0	0	0.538125
92	27	283	0	0	0	0	0.53875
92	27	283	0	0	0	0	0.539375
92	26	284	0	0	0	0	0.54
92	25	285	0	0	0	0	0.540625
92	25	285	0	0	0	0	0.54125
92	25	285	0	0	0	0	0.541875
93	24	285	0	0	0	0	0.5425
93	24	285	0	0	0	0	0.543125
93	24	285	0	0	0	0	0.54375
93	24	285	0	0	0	0	0.544375
93	24	285	0	0	0	0	0.545
93	24	285	0	0	0	0	0.545625
93	24	285	0	0	0	0	0.54625
93	24	285	0	0	0	0	0.546875
93	24	285	0	0	0	0	0.5475
93	24	285	0	0	0	0	0.548125
93	24	285	0	0	0	0	0.54875
93	24	285	0	0	0	0	0.549375
93	24	285	0	0	0	0	0.55
93	24	285	0	0	0	0	0.550625
93	24	285	0	0	0	0	0.55125
93	24	285	0	0	0	0	0.551875
93	24	285	0	0	0	0	0.5525
93	24	285	0	0	0	0	0.553125
93	24	285	0	0	0	0	0.55375
93	24	285	0	0	0	0	0.554375
93	24	285	0	0	0	0	0.555
93	24	285	0	0	0	0	0.555625
93	24	285	0	0	0	0	0.55625
93	24	285	0	0	0	0	0.556875
93	24	285	0	0	0	0	0.5575
93	24	285	0	0	0	0	0.558125
93	24	285	0	0	0	0	0.55875
93	24	285	0	0	0	0	0.559375
93	24	285	0	0	0	0	0.56
93	24	285	0	0	0	0	0.560625
92	24	286	0	0	0	1	0.56125
92	24	286	0	0	0	0	0.561875
92	24	286	0	0	0	1	0.5625
92	24	286	0	0	0	0	0.563125
92	24	286	0	0	0	0	0.56375
92	24	286	0	0	0	0	0.564375
92	24	286	0	0	0	0	0.565
92	24	286	0	0	0	0	0.565625
92	24	286	0	0	0	0	0.56625
92	24	286	0	0	0	0	0.566875
92	24	286	0	0	0	0	0.5675
92	24	286	0	0	0	0	0.568125
92	24	286	0	0	0	0	0.56875
92	24	286	0	0	0	0	0.569375
92	24	286	0	0	0	0	0.57
92	24	286	0	0	0	0	0.570625
92	24	286	0	0	0	0	0.57125
92	24	286	0	0	0	0	0.571875
92	24	286	0	0	0	0	0.5725
93	23	286	0	0	0	0	0.573125
93	23	286	0	0	0	0	0.57375
93	23	286	0	0	0	0	0.574375
92	23	287	0	0	0	1	0.575
92	23	287	0	0	0	0	0.575625
92	23	287	0	0	0	0	0.57625
92	23	287	0	0	0	0	0.576875
92	23	287	0	0	0	0	0.5775
92	23	287	0	0	0	0	0.578125
92	23	287	0	0	0	0	0.57875
93	23	286	0	0	0	0	0.579375
91	23	288	0	0	0	2	0.58
91	23	288	0	0	0	0	0.580625
91	23	288	0	0	0	0	0.58125
91	23	288	0	0	0	0	0.581875
91	23	288	0	0	0	0	0.5825
91	23	288	0	0	0	0	0.583125
90	23	289	0	0	0	1	0.58375
91	23	288	0	0	0	0	0.584375
91	23	288	0	0	0	0	0.585
91	22	289	0	0	0	0	0.585625
92	22	288	0	0	0	0	0.58625
92	22	288	0	0	0	0	0.586875
92	22	288	0	0	0	0	0.5875
92	22	288	0	0	0	0	0.588125
92	22	288	0	0	0	0	0.58875
92	22	288	0	0	0	0	0.589375
93	22	287	0	0	0	0	0.59
94	22	286	0	0	0	0	0.590625
94	22	286	0	0	0	0	0.59125
94	22	286	0	0	0	0	0.591875
93	22	287	0	0	0	1	0.5925
94	22	286	0	0	0	0	0.593125
94	22	286	0	0	0	0	0.59375
94	22	286	0	0	0	0	0.594375
94	22	286	0	0	0	0	0.595
94	22	286	0	0	0	0	0.595625
94	22	286	0	0	0	0	0.59625
94	22	286	0	0	0	0	0.596875
94	22	286	0	0	0	0	0.5975
95	22	285	0	0	0	0	0.598125
95	22	285	0	0	0	0	0.59875
95	22	285	0	0	0	0	0.599375
94	22	286	0	0	0	1	0.6
94	21	287	0	0	0	0	0.600625
94	21	287	0	0	0	0	0.60125
94	21	287	0	0	0	0	0.601875
95	21	286	0	0	0	0	0.6025
96	21	285	0	0	0	0	0.603125
97	21	284	0	0	0	0	0.60375
98	21	283	0	0	0	0	0.604375
98	21	283	0	0	0	0	0.605
99	21	282	0	0	0	0	0.605625
99	21	282	0	0	0	0	0.60625
99	21	282	0	0	0	0	0.606875
99	21	282	0	0	0	0	0.6075
99	21	282	0	0	0	0	0.608125
99	21	282	0	0	0	0	0.60875
99	21	282	0	0	0	0	0.609375
99	21	282	0	0	0	0	0.61
99	21	282	0	0	0	0	0.610625
99	21	282	0	0	0	0	0.61125
99	21	282	0	0	0	0	0.611875
99	21	282	0	0	0	0	0.6125
99	21	282	0	0	0	0	0.613125
99	21	282	0	0	0	0	0.61375
98	21	283	0	0	0	1	0.614375
98	21	283	0	0	0	0	0.615
98	21	283	0	0	0	0	0.615625
98	21	283	0	0	0	0	0.61625
98	21	283	0	0	0	0	0.616875
98	21	283	0	0	0	0	0.6175
98	21	283	0	0	0	0	0.618125
98	21	283	0	0	0	0	0.61875
98	21	283	0	0	0	0	0.619375
98	21	283	0	0	0	0	0.62
98	21	283	0	0	0	0	0.620625
98	21	283	0	0	0	0	0.62125
98	21	283	0	0	0	0	0.621875
98	21	283	0	0	0	0	0.6225
99	21	282	0	0	0	1	0.623125
99	21	282	0	0	0	0	0.62375
98	21	283	0	0	0	1	0.624375
98	21	283	0	0	0	0	0.625
98	21	283	0	0	0	0	0.625625
98	20	284	0	0	0	0	0.62625
97	20	285	0	0	0	1	0.626875
97	20	285	0	0	0	0	0.6275
97	20	285	0	0	0	0	0.628125
96	20	286	0	0	0	1	0.62875
96	20	286	0	0	0	0	0.629375
95	20	287	0	0	0	1	0.63
95	20	287	0	0	0	0	0.630625
95	20	287	0	0	0	0	0.63125
95	20	287	0	0	0	0	0.631875
96	20	286	0	0	0	0	0.6325
96	20	286	0	0	0	0	0.633125
96	20	286	0	0	0	0	0.63375
96	20	286	0	0	0	0	0.634375
96	20	286	0	0	0	0	0.635
95	20	287	0	0	0	1	0.635625
95	20	287	0	0	0	0	0.63625
96	20	286	0	0	0	0	0.636875
96	20	286	0	0	0	0	0.6375
96	20	286	0	0	0	0	0.638125
97	20	285	0	0	0	0	0.63875
97	20	285	0	0	0	1	0.639375
97	20	285	0	0	0	0	0.64
97	20	285	0	0	0	0	0.640625
97	20	285	0	0	0	0	0.64125
97	20	285	0	0	0	0	0.641875
97	20	285	0	0	0	0	0.6425
97	20	285	0	0	0	0	0.643125
96	20	286	0	0	0	1	0.64375
97	20	285	0	0	0	0	0.644375
97	20	285	0	0	0	0	0.645
97	20	285	0	0	0	0	0.645625
97	20	285	0	0	0	0	0.64625
97	20	285	0	0	0	0	0.646875
98	20	284	0	0	0	0	0.6475
98	20	284	0	0	0	0	0.648125
98	20	284	0	0	0	0	0.64875
98	20	284	0	0	0	0	0.649375
98	20	284	0	0	0	0	0.65
98	20	284	0	0	0	0	0.650625
98	20	284	0	0	0	0	0.65125
98	19	285	0	0	0	0	0.651875
98	19	285	0	0	0	0	0.6525
98	19	285	0	0	0	0	0.653125
98	19	285	0	0	0	0	0.65375
98	19	285	0	0	0	0	0.654375
99	19	284	0	0	0	0	0.655
99	19	284	0	0	0	0	0.655625
99	19	284	0	0	0	0	0.65625
99	19	284	0	0	0	0	0.656875
99	19	284	0	0	0	0	0.6575
100	19	283	0	0	0	0	0.658125
101	19	282	0	0	0	0	0.65875
101	19	282	0	0	0	0	0.659375
100	19	283	0	0	0	1	0.66
99	19	284	0	0	0	1	0.660625
99	19	284	0	0	0	0	0.66125
99	19	284	0	0	0	0	0.661875
99	19	284	0	0	0	0	0.6625
99	19	284	0	0	0	0	0.663125
99	19	284	0	0	0	0	0.66375
99	19	284	0	0	0	0	0.664375
99	19	284	0	0	0	0	0.665
99	19	284	0	0	0	0	0.665625
99	19	284	0	0	0	0	0.66625
99	19	284	0	0	0	1	0.666875
99	19	284	0	0	0	0	0.6675
99	19	284	0	0	0	0	0.668125
99	19	284	0	0	0	0	0.66875
99	19	284	0	0	0	0	0.669375
99	19	284	0	0	0	0	0.67
99	19	284	0	0	0	0	0.670625
99	19	284	0	0	0	0	0.67125
99	19	284	0	0	0	0	0.671875
99	19	284	0	0	0	0	0.6725
99	19	284	0	0	0	0	0.673125
99	19	284	0	0	0	0	0.67375
99	19	284	0	0	0	0	0.674375
99	19	284	0	0	0	0	0.675
99	19	284	0	0	0	0	0.675625
99	19	284	0	0	0	0	0.67625
99	19	284	0	0	0	0	0.676875
99	19	284	0	0	0	0	0.6775
99	19	284	0	0	0	0	0.678125
99	19	284	0	0	0	0	0.67875
99	19	284	0	0	0	0	0.679375
99	19	284	0	0	0	0	0.68
99	19	284	0	0	0	0	0.680625
99	18	285	0	0	0	0	0.68125
99	18	285	0	0	0	0	0.681875
99	18	285	0	0	0	0	0.6825
98	18	286	0	0	0	1	0.683125
99	18	285	0	0	0	0	0.68375
99	18	285	0	0	0	0	0.684375
99	18	285	0	0	0	0	0.685
99	18	285	0	0	0	0	0.685625
100	18	284	0	0	0	0	0.68625
98	18	286	0	0	0	2	0.686875
98	18	286	0	0	0	0	0.6875
98	18	286	0	0	0	0	0.688125
98	18	286	0	0	0	0	0.68875
97	18	287	0	0	0	1	0.689375
97	17	288	0	0	0	0	0.69
97	17	288	0	0	0	0	0.690625
96	17	289	0	0	0	1	0.69125
96	17	289	0	0	0	0	0.691875
96	17	289	0	0	0	0	0.6925
96	17	289	0	0	0	0	0.693125
96	17	289	0	0	0	0	0.69375
96	17	289	0	0	0	0	0.694375
96	17	289	0	0	0	0	0.695
96	17	289	0	0	0	0	0.695625
96	17	289	0	0	0	0	0.69625
96	17	289	0	0	0	0	0.696875
96	17	289	0	0	0	0	0.6975
96	17	289	0	0	0	0	0.698125
96	17	289	0	0	0	0	0.69875
96	17	289	0	0	0	0	0.699375
96	17	289	0	0	0	0	0.7
96	17	289	0	0	0	0	0.700625
96	17	289	0	0	0	0	0.70125
96	17	289	0	0	0	0	0.701875
96	17	289	0	0	0	0	0.7025
96	17	289	0	0	0	0	0.703125
96	17	289	0	0	0	1	0.70375
96	17	289	0	0	0	0	0.704375
96	17	289	0	0	0	0	0.705
96	17	289	0	0	0	0	0.705625
96	17	289	0	0	0	0	0.70625
96	17	289	0	0	0	0	0.706875
96	17	289	0	0	0	0	0.7075
96	17	289	0	0	0	0	0.708125
96	17	289	0	0	0	0	0.70875
96	17	289	0	0	0	0	0.709375
96	16	290	0	0	0	0	0.71
96	16	290	0	0	0	0	0.710625
96	16	290	0	0	0	0	0.71125
96	16	290	0	0	0	0	0.711875
96	16	290	0	0	0	0	0.7125
96	15	291	0	0	0	0	0.713125
96	15	291	0	0	0	0	0.71375
96	15	291	0	0	0	0	0.714375
96	15	291	0	0	0	0	0.715
96	15	291	0	0	0	0	0.715625
96	15	291	0	0	0	0	0.71625
96	15	291	0	0	0	0	0.716875
96	15	291	0	0	0	0	0.7175
96	15	291	0	0	0	0	0.718125
96	15	291	0	0	0	0	0.71875
96	15	291	0	0	0	0	0.719375
96	15	291	0	0	0	0	0.72
96	15	291	0	0	0	0	0.720625
95	15	292	0	0	0	1	0.72125
95	15	292	0	0	0	0	0.721875
95	15	292	0	0	0	0	0.7225
95	15	292	0	0	0	0	0.723125
94	15	293	0	0	0	1	0.72375
95	15	292	0	0	0	0	0.724375
95	15	292	0	0	0	0	0.725
95	15	292	0	0	0	0	0.725625
96	15	291	0	0	0	0	0.72625
96	15	291	0	0	0	0	0.726875
96	15	291	0	0	0	0	0.7275
95	15	292	0	0	0	1	0.728125
95	15	292	0	0	0	0	0.72875
94	15	293	0	0	0	1	0.729375
94	15	293	0	0	0	0	0.73
94	15	293	0	0	0	0	0.730625
94	15	293	0	0	0	0	0.73125
93	15	294	0	0	0	1	0.731875
93	15	294	0	0	0	0	0.7325
94	15	293	0	0	0	0	0.733125
95	15	292	0	0	0	0	0.73375
95	15	292	0	0	0	0	0.734375
95	15	292	0	0	0	0	0.735
95	15	292	0	0	0	0	0.735625
95	14	293	0	0	0	0	0.73625
95	14	293	0	0	0	0	0.736875
96	14	292	0	0	0	0	0.7375
96	14	292	0	0	0	0	0.738125
96	14	292	0	0	0	0	0.73875
96	14	292	0	0	0	0	0.739375
96	14	292	0	0	0	0	0.74
96	14	292	0	0	0	0	0.740625
96	14	292	0	0	0	0	0.74125
96	14	292	0	0	0	0	0.741875
96	14	292	0	0	0	0	0.7425
96	14	292	0	0	0	0	0.743125
96	14	292	0	0	0	0	0.74375
95	14	293	0	0	0	1	0.744375
95	14	293	0	0	0	0	0.745
94	14	294	0	0	0	1	0.745625
94	14	294	0	0	0	0	0.74625
94	14	294	0	0	0	0	0.746875
94	14	294	0	0	0	0	0.7475
94	14	294	0	0	0	0	0.748125
94	14	294	0	0	0	0	0.74875
94	14	294	0	0	0	0	0.749375
94	14	294	0	0	0	0	0.75
94	14	294	0	0	0	0	0.750625
95	14	293	0	0	0	0	0.75125
95	14	293	0	0	0	0	0.751875
95	14	293	0	0	0	0	0.7525
95	14	293	0	0	0	0	0.753125
95	14	293	0	0	0	0	0.75375
96	14	292	0	0	0	0	0.754375
96	14	292	0	0	0	0	0.755
96	14	292	0	0	0	0	0.755625
96	14	292	0	0	0	0	0.75625
96	14	292	0	0	0	0	0.756875
96	14	292	0	0	0	0	0.7575
96	14	292	0	0	0	0	0.758125
96	14	292	0	0	0	0	0.75875
96	14	292	0	0	0	0	0.759375
95	14	292	0	1	0	0	0.76
95	14	292	0	0	0	0	0.760625
95	14	292	0	0	0	0	0.76125
95	14	292	0	0	0	0	0.761875
95	14	292	0	0	0	0	0.7625
95	14	292	0	0	0	0	0.763125
94	14	293	0	0	0	1	0.76375
94	14	293	0	0	0	0	0.764375
95	14	292	0	0	0	0	0.765
95	14	292	0	0	0	0	0.765625
95	14	292	0	0	0	0	0.76625
95	14	292	0	0	0	0	0.766875
95	14	292	0	0	0	0	0.7675
94	14	293	0	0	0	1	0.768125
94	14	293	0	0	0	0	0.76875
94	14	293	0	0	0	0	0.769375
94	14	293	0	0	0	0	0.77
94	13	294	0	0	0	0	0.770625
94	13	294	0	0	0	0	0.77125
93	13	295	0	0	0	1	0.771875
94	13	294	0	0	0	0	0.7725
94	13	294	0	0	0	0	0.773125
95	13	293	0	0	0	0	0.77375
95	13	293	0	0	0	0	0.774375
95	13	293	0	0	0	0	0.775
95	13	293	0	0	0	0	0.775625
95	13	293	0	0	0	0	0.77625
95	13	293	0	0	0	0	0.776875
95	13	293	0	0	0	0	0.7775
94	13	294	0	0	0	1	0.778125
93	13	295	0	0	0	1	0.77875
93	13	295	0	0	0	0	0.779375
93	13	295	0	0	0	0	0.78
93	13	295	0	0	0	0	0.780625
93	13	295	0	0	0	0	0.78125
93	13	295	0	0	0	0	0.781875
93	13	295	0	0	0	0	0.7825
92	13	296	0	0	0	1	0.783125
92	13	296	0	0	0	0	0.78375
92	13	296	0	0	0	0	0.784375
92	13	296	0	0	0	0	0.785
92	13	296	0	0	0	0	0.785625
92	13	296	0	0	0	0	0.78625
92	13	296	0	0	0	0	0.786875
93	13	295	0	0	0	0	0.7875
93	13	295	0	0	0	0	0.788125
93	13	295	0	0	0	0	0.78875
93	13	295	0	0	0	0	0.789375
93	13	295	0	0	0	0	0.79
93	13	295	0	0	0	0	0.790625
93	13	295	0	0	0	0	0.79125
93	13	295	0	0	0	0	0.791875
92	13	296	0	0	0	1	0.7925
92	13	296	0	0	0	0	0.793125
92	13	296	0	0	0	0	0.79375
92	13	296	0	0	0	0	0.794375
93	13	295	0	0	0	0	0.795
93	13	295	0	0	0	0	0.795625
93	13	295	0	0	0	0	0.79625
93	13	295	0	0	0	0	0.796875
93	13	295	0	0	0	0	0.7975
94	13	294	0	0	0	0	0.798125
96	13	292	0	0	0	0	0.79875
96	13	292	0	0	0	1	0.799375
96	13	292	0	0	0	0	0.8
96	13	292	0	0	0	0	0.800625
96	13	292	0	0	0	0	0.80125
96	13	292	0	0	0	0	0.801875
96	13	292	0	0	0	0	0.8025
95	13	293	0	0	0	1	0.803125
94	13	294	0	0	0	1	0.80375
94	13	294	0	0	0	0	0.804375
94	13	294	0	0	0	0	0.805
94	13	294	0	0	0	0	0.805625
94	13	294	0	0	0	0	0.80625
94	13	294	0	0	0	0	0.806875
93	14	294	0	0	0	0	0.8075
93	14	294	0	0	0	0	0.808125
93	14	294	0	0	0	0	0.80875
93	14	294	0	0	0	0	0.809375
93	14	294	0	0	0	0	0.81
93	14	294	0	0	0	0	0.810625
93	14	294	0	0	0	0	0.81125
92	14	295	0	0	0	1	0.811875
92	14	295	0	0	0	0	0.8125
91	14	296	0	0	0	1	0.813125
91	14	296	0	0	0	0	0.81375
91	14	296	0	0	0	0	0.814375
91	14	296	0	0	0	0	0.815
91	14	296	0	0	0	0	0.815625
92	14	295	0	0	0	0	0.81625
92	14	295	0	0	0	0	0.816875
92	14	295	0	0	0	0	0.8175
92	14	295	0	0	0	0	0.818125
93	14	294	0	0	0	0	0.81875
93	14	294	0	0	0	0	0.819375
93	14	294	0	0	0	0	0.82
93	14	294	0	0	0	0	0.820625
94	12	295	0	0	0	0	0.82125
93	12	296	0	0	0	1	0.821875
92	12	297	0	0	0	1	0.8225
92	12	297	0	0	0	0	0.823125
92	12	297	0	0	0	0	0.82375
92	12	297	0	0	0	0	0.824375
92	12	297	0	0	0	0	0.825
92	12	297	0	0	0	0	0.825625
92	12	297	0	0	0	0	0.82625
92	12	297	0	0	0	0	0.826875
92	12	297	0	0	0	0	0.8275
92	12	297	0	0	0	0	0.828125
92	12	297	0	0	0	0	0.82875
92	12	297	0	0	0	0	0.829375
92	12	297	0	0	0	0	0.83
92	12	297	0	0	0	0	0.830625
92	12	297	0	0	0	0	0.83125
92	12	297	0	0	0	0	0.831875
92	12	297	0	0	0	0	0.8325
92	12	297	0	0	0	0	0.833125
92	12	297	0	0	0	0	0.83375
92	12	297	0	0	0	1	0.834375
92	12	297	0	0	0	0	0.835
92	12	297	0	0	0	0	0.835625
92	12	297	0	0	0	0	0.83625
92	12	297	0	0	0	0	0.836875
92	12	297	0	0	0	0	0.8375
92	12	297	0	0	0	0	0.838125
92	12	297	0	0	0	0	0.83875
92	12	297	0	0	0	0	0.839375
92	12	297	0	0	0	0	0.84
92	12	297	0	0	0	0	0.840625
92	12	297	0	0	0	0	0.84125
92	12	297	0	0	0	0	0.841875
92	12	297	0	0	0	0	0.8425
92	12	297	0	0	0	0	0.843125
91	12	298	0	0	0	1	0.84375
92	12	297	0	0	0	0	0.844375
93	12	296	0	0	0	0	0.845
93	12	296	0	0	0	0	0.845625
93	12	296	0	0	0	0	0.84625
93	12	296	0	0	0	0	0.846875
93	12	296	0	0	0	0	0.8475
93	12	296	0	0	0	0	0.848125
93	12	296	0	0	0	0	0.84875
93	12	296	0	0	0	0	0.849375
93	12	296	0	0	0	0	0.85
93	12	296	0	0	0	0	0.850625
93	12	296	0	0	0	0	0.85125
93	12	296	0	0	0	0	0.851875
93	12	296	0	0	0	0	0.8525
93	12	296	0	0	0	0	0.853125
92	12	297	0	0	0	1	0.85375
92	12	297	0	0	0	0	0.854375
92	12	297	0	0	0	0	0.855
92	11	298	0	0	0	0	0.855625
92	11	298	0	0	0	0	0.85625
93	11	297	0	0	0	0	0.856875
93	11	297	0	0	0	0	0.8575
92	11	298	0	0	0	1	0.858125
92	11	298	0	0	0	0	0.85875
92	11	298	0	0	0	0	0.859375
92	11	298	0	0	0	0	0.86
92	11	298	0	0	0	0	0.860625
92	11	298	0	0	0	0	0.86125
92	11	298	0	0	0	0	0.861875
92	11	298	0	0	0	0	0.8625
92	11	298	0	0	0	0	0.863125
92	11	298	0	0	0	0	0.86375
92	11	298	0	0	0	0	0.864375
92	11	298	0	0	0	0	0.865
91	11	299	0	0	0	1	0.865625
90	12	299	0	0	0	0	0.86625
90	12	299	0	0	0	0	0.866875
89	12	300	0	0	0	1	0.8675
89	11	301	0	0	0	0	0.868125
89	11	301	0	0	0	0	0.86875
89	11	301	0	0	0	0	0.869375
89	11	301	0	0	0	0	0.87
89	11	301	0	0	0	0	0.870625
89	11	301	0	0	0	0	0.87125
89	11	301	0	0	0	0	0.871875
89	11	301	0	0	0	0	0.8725
89	11	301	0	0	0	0	0.873125
89	11	301	0	0	0	0	0.87375
89	11	301	0	0	0	0	0.874375
89	11	301	0	0	0	0	0.875
89	11	301	0	0	0	0	0.875625
89	11	301	0	0	0	0	0.87625
89	11	301	0	0	0	0	0.876875
89	11	301	0	0	0	0	0.8775
89	11	301	0	0	0	0	0.878125
89	11	301	0	0	0	0	0.87875
90	11	300	0	0	0	0	0.879375
90	11	300	0	0	0	0	0.88
90	11	300	0	0	0	0	0.880625
90	11	300	0	0	0	0	0.88125
91	11	299	0	0	0	0	0.881875
92	11	298	0	0	0	0	0.8825
92	11	298	0	0	0	0	0.883125
91	11	299	0	0	0	1	0.88375
91	11	299	0	0	0	0	0.884375
91	11	299	0	0	0	0	0.885
91	11	299	0	0	0	0	0.885625
90	11	300	0	0	0	1	0.88625
89	11	301	0	0	0	1	0.886875
90	11	300	0	0	0	0	0.8875
90	11	300	0	0	0	0	0.888125
90	11	300	0	0	0	0	0.88875
90	11	300	0	0	0	0	0.889375
90	11	300	0	0	0	0	0.89
90	11	300	0	0	0	0	0.890625
91	11	299	0	0	0	0	0.89125
91	11	299	0	0	0	0	0.891875
91	11	299	0	0	0	0	0.8925
91	11	299	0	0	0	0	0.893125
91	11	299	0	0	0	0	0.89375
91	11	299	0	0	0	0	0.894375
91	11	299	0	0	0	0	0.895
92	11	298	0	0	0	0	0.895625
92	11	298	0	0	0	0	0.89625
93	11	297	0	0	0	1	0.896875
93	11	297	0	0	0	0	0.8975
93	11	297	0	0	0	0	0.898125
93	11	297	0	0	0	0	0.89875
92	11	298	0	0	0	1	0.899375
92	11	298	0	0	0	0	0.9
92	11	298	0	0	0	0	0.900625
92	11	298	0	0	0	0	0.90125
92	11	298	0	0	0	0	0.901875
92	11	298	0	0	0	0	0.9025
92	11	298	0	0	0	0	0.903125
91	11	299	0	0	0	1	0.90375
91	10	300	0	0	0	0	0.904375
91	10	300	0	0	0	0	0.905
91	10	300	0	0	0	0	0.905625
91	10	300	0	0	0	0	0.90625
91	10	300	0	0	0	0	0.906875
90	10	301	0	0	0	1	0.9075
90	10	300	0	1	0	0	0.908125
90	10	300	0	0	0	0	0.90875
90	10	300	0	0	0	0	0.909375
90	9	301	0	0	0	0	0.91
90	9	301	0	0	0	0	0.910625
90	9	301	0	0	0	0	0.91125
90	9	301	0	0	0	0	0.911875
90	8	302	0	0	0	0	0.9125
90	8	302	0	0	0	0	0.913125
90	8	302	0	0	0	0	0.91375
90	8	302	0	0	0	0	0.914375
90	8	302	0	0	0	0	0.915
90	8	302	0	0	0	0	0.915625
90	8	302	0	0	0	0	0.91625
90	8	302	0	0	0	0	0.916875
89	8	303	0	0	0	1	0.9175
89	8	303	0	0	0	0	0.918125
89	8	303	0	0	0	0	0.91875
90	8	302	0	0	0	0	0.919375
90	8	302	0	0	0	0	0.92
90	8	302	0	0	0	0	0.920625
90	8	302	0	0	0	0	0.92125
90	8	302	0	0	0	0	0.921875
89	8	303	0	0	0	1	0.9225
89	8	303	0	0	0	0	0.923125
90	8	302	0	0	0	0	0.92375
90	8	302	0	0	0	0	0.924375
