S	I	R	e	d	dI	f	t
92.9051	16.7711	314.863	0.00933987	0.00849079	0.000335422	0.371621	0.698
92.8268	16.6567	315.047	0.00933968	0.00849062	0.000333134	0.371307	0.7
92.7492	16.5434	315.23	0.0093395	0.00849045	0.000330867	0.370997	0.702
92.6723	16.4311	315.411	0.00933932	0.00849029	0.000328622	0.370689	0.704
92.5961	16.32	315.591	0.00933916	0.00849015	0.0003264	0.370384	0.706
92.5206	16.2099	315.77	0.009339	0.00849	0.000324199	0.370082	0.708
92.4458	16.1009	315.947	0.00933886	0.00848987	0.000322019	0.369783	0.71
92.3717	15.993	316.123	0.00933872	0.00848974	0.00031986	0.369487	0.712
92.2982	15.8861	316.297	0.00933859	0.00848963	0.000317722	0.369193	0.714
92.2255	15.7802	316.47	0.00933847	0.00848952	0.000315605	0.368902	0.716
92.1534	15.6754	316.642	0.00933836	0.00848941	0.000313508	0.368614	0.718
92.082	15.5716	316.812	0.00933825	0.00848932	0.000311432	0.368328	0.72
92.0112	15.4688	316.982	0.00933815	0.00848923	0.000309375	0.368045	0.722
91.9411	15.3669	317.15	0.00933807	0.00848915	0.000307339	0.367764	0.724
91.8716	15.2661	317.316	0.00933799	0.00848908	0.000305322	0.367486	0.726
91.8028	15.1662	317.482	0.00933791	0.00848901	0.000303325	0.367211	0.728
91.7346	15.0673	317.646	0.00933785	0.00848895	0.000301346	0.366938	0.73
91.667	14.9694	317.809	0.00933779	0.0084889	0.000299387	0.366668	0.732
91.6	14.8723	317.971	0.00933774	0.00848886	0.000297447	0.3664	0.734
91.5337	14.7763	318.131	0.0093377	0.00848882	0.000295525	0.366135	0.736
91.4679	14.6811	318.29	0.00933767	0.00848879	0.000293622	0.365872	0.738
91.4028	14.5868	318.449	0.00933764	0.00848877	0.000291737	0.365611	0.74
91.3383	14.4935	318.606	0.00933762	0.00848875	0.00028987	0.365353	0.742
91.2743	14.401	318.762	0.00933761	0.00848874	0.00028802	0.365097	0.744
91.211	14.3094	318.916	0.00933761	0.00848873	0.000286189	0.364844	0.746
91.1482	14.2187	319.07	0.00933761	0.00848873	0.000284375	0.364593	0.748
91.086	14.1289	319.222	0.00933762	0.00848874	0.000282578	0.364344	0.75
91.0244	14.0399	319.373	0.00933763	0.00848876	0.000280798	0.364098	0.752
90.9633	13.9518	319.524	0.00933765	0.00848878	0.000279036	0.363853	0.754
90.9028	13.8645	319.673	0.00933768	0.0084888	0.00027729	0.363611	0.756
90.8429	13.778	319.821	0.00933772	0.00848883	0.00027556	0.363372	0.758
90.7835	13.6923	319.968	0.00933776	0.00848887	0.000273847	0.363134	0.76
90.7246	13.6075	320.114	0.00933781	0.00848891	0.00027215	0.362899	0.762
90.6663	13.5234	320.258	0.00933786	0.00848896	0.000270469	0.362665	0.764
90.6086	13.4402	320.402	0.00933792	0.00848902	0.000268804	0.362434	0.766
90.5513	13.3577	320.545	0.00933799	0.00848908	0.000267154	0.362205	0.768
90.4946	13.276	320.687	0.00933806	0.00848914	0.00026552	0.361978	0.77
90.4384	13.1951	320.827	0.00933814	0.00848921	0.000263901	0.361754	0.772
90.3827	13.1149	320.967	0.00933822	0.00848929	0.000262298	0.361531	0.774
90.3276	13.0354	321.106	0.00933831	0.00848937	0.000260709	0.36131	0.776
90.2729	12.9567	321.243	0.0093384	0.00848946	0.000259135	0.361092	0.778
90.2188	12.8788	321.38	0.0093385	0.00848955	0.000257576	0.360875	0.78
90.1651	12.8015	321.516	0.00933861	0.00848964	0.000256031	0.36066	0.782
90.112	12.725	321.65	0.00933872	0.00848974	0.0002545	0.360448	0.784
90.0593	12.6492	321.784	0.00933883	0.00848985	0.000252984	0.360237	0.786
90.0071	12.5741	321.917	0.00933896	0.00848996	0.000251481	0.360028	0.788
89.9554	12.4996	322.049	0.00933908	0.00849007	0.000249992	0.359822	0.79
89.9042	12.4259	322.18	0.00933921	0.00849019	0.000248517	0.359617	0.792
89.8534	12.3528	322.31	0.00933935	0.00849032	0.000247056	0.359414	0.794
89.8032	12.2804	322.439	0.00933949	0.00849045	0.000245607	0.359213	0.796
89.7533	12.2086	322.567	0.00933964	0.00849058	0.000244172	0.359013	0.798
89.704	12.1375	322.694	0.00933979	0.00849071	0.00024275	0.358816	0.8
89.6551	12.0671	322.821	0.00933994	0.00849086	0.000241341	0.35862	0.802
89.6066	11.9972	322.946	0.0093401	0.008491	0.000239945	0.358426	0.804
89.5586	11.928	323.071	0.00934026	0.00849115	0.000238561	0.358234	0.806
89.5111	11.8595	323.195	0.00934043	0.0084913	0.000237189	0.358044	0.808
89.4639	11.7915	323.317	0.0093406	0.00849146	0.00023583	0.357856	0.81
89.4172	11.7241	323.44	0.00934078	0.00849162	0.000234483	0.357669	0.812
89.371	11.6574	323.561	0.00934096	0.00849178	0.000233147	0.357484	0.814
89.3252	11.5912	323.681	0.00934114	0.00849195	0.000231824	0.357301	0.816
89.2798	11.5256	323.801	0.00934133	0.00849212	0.000230512	0.357119	0.818
89.2348	11.4606	323.919	0.00934152	0.00849229	0.000229212	0.356939	0.82
89.1902	11.3962	324.037	0.00934172	0.00849247	0.000227924	0.356761	0.822
89.1461	11.3323	324.154	0.00934192	0.00849265	0.000226646	0.356584	0.824
89.1024	11.269	324.271	0.00934212	0.00849284	0.00022538	0.356409	0.826
89.059	11.2062	324.386	0.00934233	0.00849303	0.000224125	0.356236	0.828
89.0161	11.144	324.501	0.00934254	0.00849322	0.00022288	0.356064	0.83
88.9736	11.0823	324.615	0.00934275	0.00849341	0.000221647	0.355894	0.832
88.9315	11.0212	324.728	0.00934297	0.00849361	0.000220424	0.355726	0.834
88.8897	10.9605	324.84	0.00934319	0.00849381	0.000219211	0.355559	0.836
88.8484	10.9004	324.952	0.00934341	0.00849401	0.000218009	0.355394	0.838
88.8074	10.8408	325.063	0.00934364	0.00849422	0.000216817	0.35523	0.84
88.7669	10.7817	325.173	0.00934387	0.00849442	0.000215635	0.355067	0.842
88.7267	10.7231	325.282	0.0093441	0.00849463	0.000214463	0.354907	0.844
88.6868	10.665	325.391	0.00934433	0.00849485	0.0002133	0.354747	0.846
88.6474	10.6074	325.498	0.00934457	0.00849506	0.000212148	0.35459	0.848
88.6083	10.5502	325.606	0.00934481	0.00849528	0.000211005	0.354433	0.85
88.5696	10.4936	325.712	0.00934505	0.0084955	0.000209872	0.354278	0.852
88.5313	10.4374	325.818	0.0093453	0.00849573	0.000208747	0.354125	0.854
88.4933	10.3816	325.923	0.00934555	0.00849595	0.000207633	0.353973	0.856
88.4556	10.3263	326.027	0.0093458	0.00849618	0.000206527	0.353823	0.858
88.4184	10.2715	326.131	0.00934605	0.00849641	0.00020543	0.353673	0.86
88.3814	10.2171	326.233	0.0093463	0.00849664	0.000204342	0.353526	0.862
88.3449	10.1632	326.336	0.00934656	0.00849687	0.000203263	0.35338	0.864
88.3086	10.1096	326.437	0.00934682	0.00849711	0.000202193	0.353235	0.866
88.2728	10.0565	326.538	0.00934708	0.00849735	0.000201131	0.353091	0.868
88.2372	10.0039	326.638	0.00934735	0.00849759	0.000200077	0.352949	0.87
88.202	9.9516	326.738	0.00934761	0.00849783	0.000199032	0.352808	0.872
88.1671	9.89975	326.837	0.00934788	0.00849807	0.000197995	0.352669	0.874
88.1326	9.8483	326.935	0.00934815	0.00849832	0.000196966	0.35253	0.876
88.0984	9.79726	327.032	0.00934842	0.00849856	0.000195945	0.352393	0.878
88.0645	9.74661	327.129	0.00934869	0.00849881	0.000194932	0.352258	0.88
88.0309	9.69634	327.226	0.00934897	0.00849906	0.000193927	0.352124	0.882
87.9977	9.64646	327.321	0.00934924	0.00849931	0.000192929	0.351991	0.884
87.9647	9.59696	327.416	0.00934952	0.00849956	0.000191939	0.351859	0.886
87.9321	9.54784	327.511	0.0093498	0.00849982	0.000190957	0.351729	0.888
87.8998	9.49908	327.605	0.00935008	0.00850007	0.000189982	0.351599	0.89
87.8678	9.45069	327.698	0.00935036	0.00850033	0.000189014	0.351471	0.892
87.8362	9.40265	327.79	0.00935064	0.00850058	0.000188053	0.351345	0.894
87.8048	9.35497	327.882	0.00935093	0.00850084	0.000187099	0.351219	0.896
87.7737	9.30763	327.974	0.00935121	0.0085011	0.000186153	0.351095	0.898
87.7429	9.26065	328.064	0.0093515	0.00850136	0.000185213	0.350972	0.9
87.7124	9.214	328.155	0.00935178	0.00850162	0.00018428	0.35085	0.902
87.6823	9.16768	328.244	0.00935207	0.00850188	0.000183354	0.350729	0.904
87.6524	9.1217	328.333	0.00935236	0.00850215	0.000182434	0.350609	0.906
87.6228	9.07604	328.422	0.00935265	0.00850241	0.000181521	0.350491	0.908
87.5934	9.0307	328.51	0.00935294	0.00850267	0.000180614	0.350374	0.91
87.5644	8.98568	328.597	0.00935323	0.00850294	0.000179714	0.350258	0.912
87.5357	8.94097	328.684	0.00935353	0.00850321	0.000178819	0.350143	0.914
87.5072	8.89657	328.77	0.00935382	0.00850347	0.000177931	0.350029	0.916
87.479	8.85247	328.855	0.00935411	0.00850374	0.000177049	0.349916	0.918
87.4511	8.80867	328.941	0.00935441	0.00850401	0.000176173	0.349804	0.92
87.4235	8.76516	329.025	0.0093547	0.00850427	0.000175303	0.349694	0.922
87.3961	8.72195	329.109	0.009355	0.00850454	0.000174439	0.349584	0.924
87.369	8.67902	329.192	0.00935529	0.00850481	0.00017358	0.349476	0.926
87.3422	8.63637	329.275	0.00935559	0.00850508	0.000172727	0.349369	0.928
87.3156	8.59401	329.358	0.00935588	0.00850535	0.00017188	0.349262	0.93
87.2893	8.55191	329.44	0.00935618	0.00850562	0.000171038	0.349157	0.932
87.2633	8.51009	329.521	0.00935647	0.00850589	0.000170202	0.349053	0.934
87.2375	8.46854	329.602	0.00935677	0.00850616	0.000169371	0.34895	0.936
87.2119	8.42724	329.682	0.00935707	0.00850642	0.000168545	0.348848	0.938
87.1867	8.38621	329.762	0.00935736	0.00850669	0.000167724	0.348747	0.94
87.1617	8.34543	329.841	0.00935766	0.00850696	0.000166909	0.348647	0.942
87.1369	8.3049	329.92	0.00935796	0.00850723	0.000166098	0.348548	0.944
87.1124	8.26462	329.998	0.00935825	0.0085075	0.000165292	0.348449	0.946
87.0881	8.22458	330.076	0.00935855	0.00850777	0.000164492	0.348352	0.948
87.0641	8.18478	330.153	0.00935884	0.00850804	0.000163696	0.348256	0.95
87.0403	8.14522	330.23	0.00935914	0.00850831	0.000162904	0.348161	0.952
87.0167	8.10589	330.306	0.00935943	0.00850858	0.000162118	0.348067	0.954
86.9934	8.06679	330.382	0.00935973	0.00850884	0.000161336	0.347974	0.956
86.9704	8.02792	330.457	0.00936002	0.00850911	0.000160558	0.347881	0.958
86.9475	7.98927	330.532	0.00936032	0.00850938	0.000159785	0.34779	0.96
86.9249	7.95084	330.607	0.00936061	0.00850965	0.000159017	0.3477	0.962
86.9026	7.91263	330.68	0.0093609	0.00850991	0.000158253	0.34761	0.964
86.8804	7.87463	330.754	0.0093612	0.00851018	0.000157493	0.347522	0.966
86.8585	7.83683	330.827	0.00936149	0.00851044	0.000156737	0.347434	0.968
86.8368	7.79925	330.899	0.00936178	0.00851071	0.000155985	0.347347	0.97
86.8154	7.76187	330.971	0.00936207	0.00851097	0.000155237	0.347261	0.972
86.7941	7.72468	331.043	0.00936236	0.00851123	0.000154494	0.347176	0.974
86.7731	7.6877	331.114	0.00936265	0.0085115	0.000153754	0.347092	0.976
86.7523	7.65091	331.185	0.00936293	0.00851176	0.000153018	0.347009	0.978
86.7317	7.61431	331.255	0.00936322	0.00851202	0.000152286	0.346927	0.98
86.7113	7.5779	331.325	0.00936351	0.00851228	0.000151558	0.346845	0.982
86.6912	7.54167	331.394	0.00936379	0.00851254	0.000150833	0.346765	0.984
86.6712	7.50563	331.463	0.00936408	0.0085128	0.000150113	0.346685	0.986
86.6515	7.46976	331.531	0.00936436	0.00851305	0.000149395	0.346606	0.988
86.632	7.43408	331.599	0.00936464	0.00851331	0.000148682	0.346528	0.99
86.6127	7.39856	331.667	0.00936492	0.00851356	0.000147971	0.346451	0.992
86.5936	7.36322	331.734	0.0093652	0.00851382	0.000147264	0.346374	0.994
86.5747	7.32805	331.801	0.00936548	0.00851407	0.000146561	0.346299	0.996
86.556	7.29304	331.867	0.00936576	0.00851432	0.000145861	0.346224	0.998
86.5375	7.2582	331.933	0.00936603	0.00851457	0.000145164	0.34615	1
86.5192	7.22351	331.999	0.00936631	0.00851482	0.00014447	0.346077	1.002
86.5011	7.18899	332.064	0.00936658	0.00851507	0.00014378	0.346004	1.004
86.4831	7.15462	332.128	0.00936685	0.00851532	0.000143092	0.345933	1.006
86.4654	7.1204	332.192	0.00936712	0.00851557	0.000142408	0.345862	1.008
86.4479	7.08634	332.256	0.00936739	0.00851581	0.000141727	0.345792	1.01
86.4306	7.05242	332.32	0.00936766	0.00851605	0.000141048	0.345722	1.012
86.4134	7.01866	332.383	0.00936793	0.0085163	0.000140373	0.345654	1.014
86.3965	6.98503	332.445	0.00936819	0.00851654	0.000139701	0.345586	1.016
86.3797	6.95155	332.508	0.00936845	0.00851678	0.000139031	0.345519	1.018
86.3632	6.91821	332.569	0.00936872	0.00851701	0.000138364	0.345453	1.02
86.3468	6.885	332.631	0.00936898	0.00851725	0.0001377	0.345387	1.022
86.3306	6.85193	332.692	0.00936923	0.00851749	0.000137039	0.345322	1.024
86.3145	6.81899	332.752	0.00936949	0.00851772	0.00013638	0.345258	1.026
86.2987	6.78619	332.813	0.00936975	0.00851795	0.000135724	0.345195	1.028
86.283	6.75351	332.872	0.00937	0.00851818	0.00013507	0.345132	1.03
86.2676	6.72097	332.932	0.00937025	0.00851841	0.000134419	0.34507	1.032
86.2522	6.68854	332.991	0.0093705	0.00851864	0.000133771	0.345009	1.034
86.2371	6.65624	333.05	0.00937075	0.00851886	0.000133125	0.344948	1.036
86.2221	6.62406	333.108	0.00937099	0.00851909	0.000132481	0.344889	1.038
86.2074	6.59201	333.166	0.00937124	0.00851931	0.00013184	0.344829	1.04
86.1927	6.56007	333.224	0.00937148	0.00851953	0.000131201	0.344771	1.042
86.1783	6.52824	333.281	0.00937172	0.00851975	0.000130565	0.344713	1.044
86.164	6.49653	333.338	0.00937196	0.00851996	0.000129931	0.344656	1.046
86.1499	6.46494	333.394	0.0093722	0.00852018	0.000129299	0.3446	1.048
86.1359	6.43345	333.45	0.00937243	0.00852039	0.000128669	0.344544	1.05
86.1222	6.40207	333.506	0.00937266	0.0085206	0.000128041	0.344489	1.052
86.1085	6.3708	333.561	0.0093729	0.00852081	0.000127416	0.344434	1.054
86.0951	6.33964	333.616	0.00937312	0.00852102	0.000126793	0.34438	1.056
86.0818	6.30858	333.671	0.00937335	0.00852123	0.000126172	0.344327	1.058
86.0687	6.27763	333.725	0.00937358	0.00852143	0.000125553	0.344275	1.06
86.0557	6.24678	333.779	0.0093738	0.00852164	0.000124936	0.344223	1.062
86.0429	6.21603	333.833	0.00937402	0.00852184	0.000124321	0.344171	1.064
86.0302	6.18537	333.886	0.00937424	0.00852203	0.000123707	0.344121	1.066
86.0177	6.15482	333.939	0.00937445	0.00852223	0.000123096	0.344071	1.068
86.0053	6.12436	333.992	0.00937467	0.00852243	0.000122487	0.344021	1.07
85.9931	6.094	334.044	0.00937488	0.00852262	0.00012188	0.343973	1.072
85.9811	6.06373	334.096	0.00937509	0.00852281	0.000121275	0.343924	1.074
85.9692	6.03355	334.147	0.0093753	0.008523	0.000120671	0.343877	1.076
85.9574	6.00346	334.198	0.0093755	0.00852318	0.000120069	0.34383	1.078
85.9458	5.97347	334.249	0.00937571	0.00852337	0.000119469	0.343783	1.08
85.9344	5.94356	334.3	0.00937591	0.00852355	0.000118871	0.343738	1.082
85.9231	5.91374	334.35	0.00937611	0.00852373	0.000118275	0.343692	1.084
85.9119	5.88401	334.4	0.0093763	0.00852391	0.00011768	0.343648	1.086
85.9009	5.85436	334.449	0.0093765	0.00852409	0.000117087	0.343604	1.088
85.89	5.8248	334.498	0.00937669	0.00852426	0.000116496	0.34356	1.09
85.8793	5.79532	334.547	0.00937688	0.00852443	0.000115906	0.343517	1.092
85.8687	5.76593	334.596	0.00937707	0.00852461	0.000115319	0.343475	1.094
85.8582	5.73662	334.644	0.00937725	0.00852477	0.000114732	0.343433	1.096
85.8479	5.70739	334.692	0.00937743	0.00852494	0.000114148	0.343392	1.098
85.8377	5.67824	334.739	0.00937761	0.0085251	0.000113565	0.343351	1.1
85.8277	5.64916	334.786	0.00937779	0.00852527	0.000112983	0.343311	1.102
85.8178	5.62017	334.833	0.00937797	0.00852543	0.000112403	0.343271	1.104
85.808	5.59126	334.88	0.00937814	0.00852558	0.000111825	0.343232	1.106
85.7984	5.56242	334.926	0.00937831	0.00852574	0.000111248	0.343194	1.108
85.7889	5.53366	334.972	0.00937848	0.00852589	0.000110673	0.343156	1.11
85.7795	5.50497	335.018	0.00937865	0.00852604	0.000110099	0.343118	1.112
85.7703	5.47636	335.063	0.00937881	0.00852619	0.000109527	0.343081	1.114
85.7611	5.44782	335.108	0.00937897	0.00852634	0.000108956	0.343045	1.116
85.7522	5.41936	335.153	0.00937913	0.00852648	0.000108387	0.343009	1.118
85.7433	5.39097	335.197	0.00937929	0.00852663	0.000107819	0.342973	1.12
85.7346	5.36266	335.241	0.00937944	0.00852677	0.000107253	0.342938	1.122
85.726	5.33441	335.285	0.0093796	0.00852691	0.000106688	0.342904	1.124
85.7175	5.30624	335.328	0.00937975	0.00852704	0.000106125	0.34287	1.126
85.7091	5.27814	335.372	0.00937989	0.00852718	0.000105563	0.342836	1.128
85.7009	5.25011	335.414	0.00938004	0.00852731	0.000105002	0.342804	1.13
85.6928	5.22215	335.457	0.00938018	0.00852744	0.000104443	0.342771	1.132
85.6848	5.19426	335.499	0.00938032	0.00852756	0.000103885	0.342739	1.134
85.6769	5.16644	335.541	0.00938046	0.00852769	0.000103329	0.342708	1.136
85.6691	5.13869	335.583	0.00938059	0.00852781	0.000102774	0.342677	1.138
85.6615	5.111	335.624	0.00938073	0.00852793	0.00010222	0.342646	1.14
85.654	5.08339	335.665	0.00938086	0.00852805	0.000101668	0.342616	1.142
85.6466	5.05585	335.706	0.00938099	0.00852817	0.000101117	0.342586	1.144
85.6393	5.02837	335.747	0.00938111	0.00852828	0.000100567	0.342557	1.146
85.6321	5.00096	335.787	0.00938124	0.0085284	0.000100019	0.342528	1.148
85.6251	4.97362	335.827	0.00938136	0.00852851	9.94723e-05	0.3425	1.15
85.6181	4.94634	335.866	0.00938148	0.00852861	9.89269e-05	0.342472	1.152
85.6113	4.91914	335.906	0.00938159	0.00852872	9.83827e-05	0.342445	1.154
85.6045	4.892	335.945	0.00938171	0.00852882	9.78399e-05	0.342418	1.156
85.5979	4.86492	335.983	0.00938182	0.00852893	9.72985e-05	0.342392	1.158
85.5914	4.83792	336.022	0.00938193	0.00852903	9.67584e-05	0.342366	1.16
85.585	4.81098	336.06	0.00938204	0.00852912	9.62196e-05	0.34234	1.162
85.5787	4.78411	336.098	0.00938214	0.00852922	9.56822e-05	0.342315	1.164
85.5726	4.7573	336.136	0.00938224	0.00852931	9.51461e-05	0.34229	1.166
85.5665	4.73057	336.173	0.00938234	0.0085294	9.46113e-05	0.342266	1.168
85.5605	4.70389	336.21	0.00938244	0.00852949	9.40779e-05	0.342242	1.17
85.5546	4.67729	336.247	0.00938254	0.00852958	9.35458e-05	0.342219	1.172
85.5489	4.65075	336.284	0.00938263	0.00852966	9.3015e-05	0.342196	1.174
85.5432	4.62428	336.32	0.00938272	0.00852975	9.24856e-05	0.342173	1.176
85.5377	4.59788	336.356	0.00938281	0.00852983	9.19575e-05	0.342151	1.178
85.5322	4.57154	336.392	0.0093829	0.00852991	9.14308e-05	0.342129	1.18
85.5268	4.54527	336.427	0.00938298	0.00852998	9.09054e-05	0.342107	1.182
85.5216	4.51907	336.462	0.00938306	0.00853006	9.03813e-05	0.342086	1.184
85.5164	4.49293	336.497	0.00938314	0.00853013	8.98586e-05	0.342066	1.186
85.5114	4.46686	336.532	0.00938322	0.0085302	8.93373e-05	0.342045	1.188
85.5064	4.44086	336.566	0.0093833	0.00853027	8.88173e-05	0.342026	1.19
85.5015	4.41493	336.6	0.00938337	0.00853034	8.82987e-05	0.342006	1.192
85.4968	4.38907	336.634	0.00938344	0.0085304	8.77814e-05	0.341987	1.194
85.4921	4.36327	336.668	0.00938351	0.00853047	8.72655e-05	0.341968	1.196
85.4875	4.33755	336.701	0.00938358	0.00853053	8.67509e-05	0.34195	1.198
85.483	4.31189	336.734	0.00938364	0.00853059	8.62378e-05	0.341932	1.2
85.4786	4.2863	336.767	0.00938371	0.00853064	8.5726e-05	0.341914	1.202
85.4743	4.26078	336.8	0.00938377	0.0085307	8.52156e-05	0.341897	1.204
85.4701	4.23533	336.832	0.00938383	0.00853075	8.47066e-05	0.34188	1.206
85.466	4.20995	336.864	0.00938388	0.0085308	8.4199e-05	0.341864	1.208
85.4619	4.18464	336.896	0.00938394	0.00853085	8.36928e-05	0.341848	1.21
85.458	4.1594	336.928	0.00938399	0.0085309	8.3188e-05	0.341832	1.212
85.4541	4.13423	336.959	0.00938404	0.00853095	8.26846e-05	0.341816	1.214
85.4503	4.10913	336.99	0.00938409	0.00853099	8.21827e-05	0.341801	1.216
85.4467	4.08411	337.021	0.00938414	0.00853104	8.16822e-05	0.341787	1.218
85.4431	4.05915	337.052	0.00938418	0.00853108	8.11831e-05	0.341772	1.22
85.4395	4.03427	337.082	0.00938423	0.00853112	8.06854e-05	0.341758	1.222
85.4361	4.00946	337.112	0.00938427	0.00853115	8.01892e-05	0.341744	1.224
85.4328	3.98473	337.142	0.00938431	0.00853119	7.96945e-05	0.341731	1.226
85.4295	3.96006	337.172	0.00938434	0.00853122	7.92013e-05	0.341718	1.228
85.4263	3.93547	337.201	0.00938438	0.00853125	7.87095e-05	0.341705	1.23
85.4232	3.91096	337.23	0.00938441	0.00853128	7.82192e-05	0.341693	1.232
85.4202	3.88652	337.259	0.00938445	0.00853131	7.77304e-05	0.341681	1.234
85.4173	3.86215	337.288	0.00938448	0.00853134	7.72431e-05	0.341669	1.236
85.4144	3.83786	337.316	0.0093845	0.00853137	7.67573e-05	0.341658	1.238
85.4116	3.81365	337.344	0.00938453	0.00853139	7.6273e-05	0.341646	1.24
85.4089	3.78951	337.372	0.00938455	0.00853141	7.57903e-05	0.341636	1.242
85.4063	3.76545	337.4	0.00938458	0.00853143	7.53091e-05	0.341625	1.244
85.4037	3.74147	337.427	0.0093846	0.00853145	7.48294e-05	0.341615	1.246
85.4013	3.71756	337.455	0.00938462	0.00853147	7.43513e-05	0.341605	1.248
85.3989	3.69374	337.482	0.00938464	0.00853149	7.38747e-05	0.341596	1.25
85.3966	3.66999	337.509	0.00938465	0.0085315	7.33997e-05	0.341586	1.252
85.3943	3.64632	337.535	0.00938467	0.00853152	7.29263e-05	0.341577	1.254
85.3921	3.62273	337.562	0.00938468	0.00853153	7.24545e-05	0.341569	1.256
